#header text header text texty text text
0.057774	0.000381	3.560258E-5	0.000407	0.066183	0.000442	6.420174E-5	0.000454	0.105328
0.057725	0.000410	3.340913E-5	0.000407	0.066199	0.000469	4.053196E-5	0.000509	0.105336
0.057773	0.000424	2.314021E-5	0.000402	0.066174	0.000455	5.419278E-5	0.000489	0.105331
0.057729	0.000414	4.587247E-5	0.000407	0.066199	0.000448	4.472815E-5	0.000451	0.105329
0.057764	0.000429	9.505550E-6	0.000413	0.066220	0.000466	5.315418E-5	0.000476	0.105352
0.057775	0.000406	3.147380E-5	0.000405	0.066203	0.000431	3.018319E-5	0.000496	0.105383
0.057743	0.000402	3.596661E-5	0.000414	0.066215	0.000440	2.724461E-5	0.000483	0.105332
0.057741	0.000464	2.761559E-5	0.000402	0.066203	0.000450	5.745308E-5	0.000458	0.105353
0.057735	0.000402	3.483105E-5	0.000395	0.066198	0.000456	4.436445E-5	0.000514	0.105365
0.057720	0.000411	4.181579E-5	0.000416	0.066202	0.000442	4.769049E-5	0.000502	0.105393
0.057722	0.000391	1.919736E-5	0.000398	0.066210	0.000428	6.766932E-5	0.000473	0.105338
0.057735	0.000391	2.105842E-5	0.000366	0.066189	0.000448	2.840732E-5	0.000461	0.105392
0.057740	0.000363	3.760940E-5	0.000414	0.066200	0.000463	3.574653E-5	0.000496	0.105364
0.057747	0.000385	3.009915E-5	0.000404	0.066182	0.000457	7.178531E-5	0.000469	0.105359
0.057769	0.000404	2.932444E-5	0.000421	0.066192	0.000443	2.869722E-5	0.000505	0.105408
0.057774	0.000422	1.473042E-5	0.000408	0.066215	0.000413	3.926424E-5	0.000473	0.105354
0.057732	0.000366	2.149303E-5	0.000364	0.066182	0.000421	1.548956E-5	0.000479	0.105397
0.057747	0.000401	5.219539E-5	0.000398	0.066191	0.000453	3.499137E-5	0.000453	0.105401
0.057727	0.000438	1.912155E-5	0.000411	0.066194	0.000468	5.755999E-5	0.000478	0.105401
0.057762	0.000396	2.845132E-5	0.000403	0.066211	0.000441	3.476016E-5	0.000486	0.105379
0.057778	0.000412	4.122022E-5	0.000413	0.066204	0.000473	3.363727E-5	0.000477	0.105390
0.057765	0.000381	4.752486E-5	0.000426	0.066214	0.000432	5.461056E-5	0.000522	0.105393
0.057747	0.000432	2.000668E-5	0.000403	0.066204	0.000435	4.937139E-5	0.000493	0.105402
0.057765	0.000396	5.297279E-5	0.000403	0.066188	0.000441	6.127688E-5	0.000513	0.105433
0.057747	0.000378	2.117474E-5	0.000411	0.066197	0.000458	4.568322E-5	0.000479	0.105412
0.057711	0.000409	1.968437E-5	0.000403	0.066220	0.000475	6.268448E-5	0.000456	0.105378
0.057759	0.000411	5.819834E-5	0.000408	0.066193	0.000458	4.660868E-5	0.000451	0.105395
0.057787	0.000397	3.515046E-5	0.000406	0.066232	0.000463	5.065785E-5	0.000488	0.105389
0.057794	0.000439	3.031568E-5	0.000384	0.066222	0.000470	2.149663E-5	0.000478	0.105388
0.057772	0.000406	4.714013E-6	0.000436	0.066229	0.000482	2.674577E-5	0.000474	0.105389
0.057760	0.000401	4.962346E-5	0.000435	0.066216	0.000424	5.889519E-5	0.000477	0.105381
0.057766	0.000423	2.106734E-5	0.000407	0.066199	0.000468	7.085608E-5	0.000495	0.105367
0.057762	0.000430	3.160995E-5	0.000410	0.066227	0.000467	2.025134E-5	0.000463	0.105375
0.057766	0.000395	4.824077E-5	0.000422	0.066217	0.000443	4.329781E-5	0.000499	0.105419
0.057735	0.000423	3.134955E-5	0.000433	0.066220	0.000489	4.488184E-5	0.000456	0.105371
0.057786	0.000396	3.039500E-5	0.000369	0.066198	0.000453	9.023706E-5	0.000482	0.105412
0.057776	0.000365	2.903349E-5	0.000432	0.066219	0.000463	5.053464E-5	0.000455	0.105388
0.057777	0.000391	1.442688E-5	0.000395	0.066228	0.000433	7.301283E-5	0.000503	0.105442
