#header text header text texty text text
0.202697	0.000507	5.558849E-5	0.000272	0.186030	0.000348	0.000243	0.000409	0.162381
0.202733	0.000517	5.474665E-5	0.000251	0.186016	0.000382	0.000290	0.000389	0.162439
0.202789	0.000491	4.349731E-5	0.000279	0.186018	0.000357	0.000276	0.000371	0.162449
0.202819	0.000524	3.728465E-5	0.000277	0.186014	0.000325	0.000271	0.000381	0.162449
0.202806	0.000691	4.891058E-5	0.000284	0.186014	0.000322	0.000273	0.000387	0.162441
0.202858	0.000520	3.495965E-5	0.000280	0.186053	0.000354	0.000256	0.000404	0.162451
0.202827	0.000491	3.890133E-5	0.000247	0.186040	0.000341	0.000248	0.000370	0.162454
0.202860	0.000518	4.258823E-5	0.000379	0.186073	0.000353	0.000259	0.000363	0.162481
0.202840	0.000472	2.939638E-5	0.000250	0.186094	0.000346	0.000282	0.000397	0.162453
0.202832	0.000667	5.369703E-5	0.000283	0.186091	0.000323	0.000257	0.000399	0.162480
0.202853	0.000540	3.008039E-5	0.000288	0.186124	0.000314	0.000282	0.000424	0.162488
0.202881	0.000495	3.561274E-5	0.000264	0.186116	0.000320	0.000269	0.000404	0.162480
0.202859	0.000534	1.250904E-5	0.000466	0.186143	0.000373	0.000263	0.000410	0.162510
0.202863	0.000496	2.213627E-5	0.000280	0.186116	0.000361	0.000289	0.000421	0.162471
0.202878	0.000567	4.151226E-5	0.000271	0.186170	0.000340	0.000263	0.000368	0.162463
0.202843	0.000609	1.489009E-5	0.000298	0.186183	0.000327	0.000273	0.000401	0.162497
0.202917	0.000504	4.061865E-5	0.000263	0.186213	0.000335	0.000256	0.000407	0.162441
0.202873	0.000546	3.184304E-5	0.000240	0.186213	0.000367	0.000280	0.000382	0.162509
0.202875	0.000499	3.327664E-5	0.000271	0.186193	0.000379	0.000269	0.000410	0.162478
0.202903	0.000511	2.082831E-5	0.000257	0.186210	0.000337	0.000245	0.000382	0.162500
0.202877	0.000711	3.324959E-5	0.000291	0.186235	0.000359	0.000285	0.000389	0.162524
0.202899	0.000494	1.702788E-5	0.000286	0.186260	0.000319	0.000250	0.000410	0.162475
0.202920	0.000495	3.261710E-5	0.000253	0.186252	0.000348	0.000262	0.000395	0.162486
0.202869	0.000539	2.944555E-5	0.000289	0.186286	0.000390	0.000273	0.000392	0.162524
0.202927	0.000503	4.247295E-5	0.000254	0.186318	0.000379	0.000241	0.000409	0.162461
0.202918	0.000656	3.092902E-5	0.000277	0.186294	0.000340	0.000286	0.000372	0.162499
0.202933	0.000543	4.306420E-5	0.000291	0.186303	0.000299	0.000291	0.000407	0.162524
0.202981	0.000486	3.849721E-5	0.000251	0.186325	0.000314	0.000304	0.000395	0.162504
0.202962	0.000530	2.405548E-5	0.000305	0.186314	0.000392	0.000269	0.000372	0.162498
0.202917	0.000481	2.671846E-5	0.000254	0.186322	0.000338	0.000266	0.000351	0.162506
0.202929	0.000576	2.501284E-5	0.000270	0.186369	0.000340	0.000236	0.000369	0.162503
0.202926	0.000606	1.926062E-5	0.000283	0.186330	0.000350	0.000280	0.000397	0.162495
0.202956	0.000489	3.768618E-5	0.000267	0.186384	0.000304	0.000266	0.000410	0.162479
0.202962	0.000505	3.892589E-5	0.000241	0.186380	0.000377	0.000273	0.000392	0.162517
0.202949	0.000521	4.467740E-5	0.000263	0.186391	0.000375	0.000264	0.000344	0.162485
0.203034	0.000499	4.059559E-5	0.000266	0.186396	0.000351	0.000277	0.000409	0.162468
0.202960	0.000727	5.382026E-5	0.000285	0.186414	0.000329	0.000290	0.000391	0.162497
0.202928	0.000497	4.500947E-5	0.000282	0.186423	0.000308	0.000257	0.000411	0.162505
0.202927	0.000521	3.826297E-5	0.000259	0.186429	0.000340	0.000259	0.000388	0.162462
0.202969	0.000520	3.533101E-5	0.000307	0.186446	0.000376	0.000289	0.000364	0.162439
0.202992	0.000510	3.142059E-5	0.000263	0.186441	0.000316	0.000266	0.000428	0.162470
0.202959	0.000600	5.463138E-5	0.000281	0.186454	0.000344	0.000274	0.000388	0.162471
0.203012	0.000560	4.786199E-5	0.000304	0.186483	0.000327	0.000243	0.000411	0.162458
0.203003	0.000486	4.572591E-5	0.000263	0.186490	0.000336	0.000254	0.000410	0.162478
