#header text header text texty text text
0.070536	3.285381E-5	3.508382E-5	4.181789E-5
0.070571	3.573290E-5	9.086595E-6	1.300684E-5
0.070543	2.668757E-5	1.979375E-5	2.984016E-5
0.070551	5.979117E-5	2.916944E-5	4.876053E-5
0.070540	4.056464E-5	1.502476E-5	9.374765E-6
0.070530	5.301760E-5	1.892823E-5	3.003704E-5
0.070529	5.635878E-5	1.546491E-5	1.088316E-5
0.070542	4.067731E-5	4.137135E-5	5.876184E-5
0.070557	7.879050E-5	6.159597E-5	1.761914E-5
0.070544	4.013178E-5	2.923624E-5	3.072146E-5
0.070554	3.975542E-5	3.757887E-5	5.621256E-5
0.070566	5.346537E-5	2.900289E-5	1.757342E-5
0.070566	4.328122E-5	5.116662E-5	4.255313E-5
0.070531	5.454492E-5	3.499376E-5	2.220406E-5
0.070529	2.557802E-5	2.661620E-5	4.680824E-5
0.070542	5.209194E-5	1.796586E-5	3.351569E-5
0.070527	2.750393E-5	3.478107E-5	1.926352E-5
0.070556	4.196952E-5	2.366667E-5	1.663700E-5
0.070540	5.550137E-5	4.550733E-5	1.998433E-5
0.070572	7.689688E-5	3.897340E-5	1.800463E-5
0.070523	3.983234E-5	5.868750E-5	3.042231E-5
0.070545	4.782252E-5	2.395398E-5	4.522202E-5
0.070553	4.265917E-5	3.345410E-5	2.430148E-5
0.070540	4.742598E-5	1.931829E-5	2.919716E-5
0.070580	4.173631E-5	2.929061E-5	3.910724E-5
0.070542	4.058005E-5	4.057795E-5	3.451772E-5
0.070554	4.818308E-5	3.586211E-5	2.680457E-5
0.070568	4.561568E-5	1.738095E-5	9.300413E-6
0.070563	4.249771E-5	2.831123E-5	2.398432E-5
0.070579	4.342906E-5	1.648365E-5	4.811699E-5
0.070558	1.799418E-5	3.063940E-5	5.889047E-5
0.070547	6.429308E-5	1.558731E-5	1.974691E-5
0.070583	4.373173E-5	3.922144E-5	1.706369E-5
0.070534	3.449347E-5	1.242665E-5	4.854164E-5
0.070555	3.754316E-5	3.386421E-5	4.843936E-5
0.070541	3.103620E-5	2.595540E-5	2.272983E-5
0.070564	5.278490E-5	4.141139E-5	2.120456E-5
0.070570	5.122714E-5	1.851459E-5	4.409924E-5
0.070546	2.569668E-5	3.982936E-5	2.416651E-5
0.070577	4.124864E-5	3.739901E-5	3.330185E-5
0.070535	5.428213E-5	4.251944E-5	1.952755E-5
0.070565	3.353855E-5	3.244873E-5	5.867577E-5
0.070567	4.585887E-5	2.397773E-5	5.862493E-5
0.070553	4.330139E-5	2.772765E-5	2.416873E-5
0.070559	5.855034E-5	3.138227E-5	2.841076E-5
0.070527	6.529125E-5	2.704087E-5	4.535413E-5
0.070511	2.383615E-5	3.181611E-5	2.992592E-5
0.070548	3.037960E-5	1.684499E-5	1.569854E-5
0.070594	2.895030E-5	3.476644E-5	3.320038E-5
0.070592	4.598330E-5	2.039923E-5	2.434611E-5
0.070568	5.282249E-5	1.620255E-5	4.176800E-5
0.070576	6.046429E-5	2.880677E-5	2.617258E-5
0.070544	3.872531E-5	2.126516E-5	3.073866E-5
0.070546	3.301747E-5	3.966850E-5	4.083339E-5
0.070562	4.882720E-5	3.446919E-5	4.131911E-5
0.070545	7.515052E-5	2.403638E-5	2.537411E-5
0.070514	2.633744E-5	4.317337E-5	4.750837E-5
0.070548	2.627283E-5	4.441138E-5	3.664362E-5
0.070553	1.785092E-5	2.990800E-5	2.008421E-5
0.070551	3.704653E-5	3.220136E-5	2.932873E-5
0.070569	4.633323E-5	3.263394E-5	3.091846E-5
0.070564	3.283110E-5	1.773706E-5	2.705954E-5
0.070560	4.393813E-5	4.478314E-5	1.955644E-5
0.070531	5.694624E-5	2.806295E-5	3.882840E-5
0.070589	4.878234E-5	3.144178E-5	2.063171E-5
0.070573	4.337763E-5	2.867182E-5	3.799868E-5
0.070547	7.475786E-5	3.488389E-5	2.614775E-5
0.070555	6.941550E-5	5.311850E-5	2.881542E-5
0.070556	4.120137E-5	3.419987E-5	1.079186E-5
0.070619	3.420218E-5	5.355832E-5	2.322967E-5
0.070555	1.666022E-5	1.870268E-5	3.487252E-5
0.070573	5.398112E-5	6.928145E-5	2.989370E-5
0.070531	5.833604E-5	5.417281E-5	3.635882E-5
0.070555	3.078714E-5	3.229280E-5	2.489870E-5
0.070535	3.493023E-5	4.457234E-5	4.673738E-5
0.070565	3.059504E-5	6.369401E-5	2.787581E-5
0.070578	2.877665E-5	3.173948E-5	5.483577E-5
0.070554	4.082114E-5	2.515926E-5	3.984462E-5
0.070578	4.697499E-5	3.887893E-5	3.335369E-5
0.070526	4.862744E-5	4.477906E-5	4.412692E-5
0.070542	5.504471E-5	2.085123E-5	3.200376E-5
0.070559	3.965491E-5	5.356537E-5	2.532394E-5
0.070580	3.787532E-5	5.300173E-5	1.569217E-5
0.070596	5.923662E-5	3.395540E-5	3.514622E-5
0.070553	4.461490E-5	4.106905E-5	4.357586E-5
0.070556	6.008170E-5	4.039324E-5	2.896508E-5
0.070573	3.556749E-5	3.284666E-5	3.879076E-5
0.070551	6.162518E-5	3.569760E-5	4.536912E-5
0.070607	4.613927E-5	3.507182E-5	3.704999E-5
0.070574	2.674888E-5	4.612473E-5	2.121854E-5
0.070520	2.452850E-5	3.759818E-5	2.097118E-5
0.070531	5.111232E-5	2.575515E-5	4.228802E-5
0.070585	4.360597E-5	3.096015E-5	3.004180E-5
0.070558	3.420154E-5	1.830801E-5	2.544444E-5
0.070544	3.471899E-5	2.759713E-5	1.863882E-5
0.070568	4.993989E-5	2.409579E-5	1.350888E-5
0.070560	4.357648E-5	5.065518E-5	3.398455E-5
0.070593	4.390014E-5	4.735088E-5	5.197227E-5
0.070564	4.577374E-5	2.769460E-5	3.568338E-5
0.070601	3.408979E-5	4.527433E-5	3.457582E-5
0.070575	4.004347E-5	3.061004E-5	3.836406E-5
0.070593	3.818856E-5	2.009503E-5	3.020387E-5
0.070606	3.255269E-5	4.210377E-5	3.957424E-5
0.070565	5.830796E-5	4.975585E-5	2.207130E-5
0.070585	2.743629E-5	3.655727E-5	3.666155E-5
0.070634	6.407097E-5	3.031424E-5	2.124393E-5
0.070571	3.776050E-5	4.252412E-5	4.437435E-5
0.070628	5.485703E-5	3.013190E-5	6.536902E-5
0.070637	2.557300E-5	1.806420E-5	4.041093E-5
0.070625	2.750768E-5	3.575333E-5	3.905736E-5
0.070691	4.043541E-5	2.754043E-5	2.728583E-5
0.070717	2.612437E-5	2.003766E-5	3.589007E-5
0.070732	3.819050E-5	5.790032E-5	5.449345E-5
0.070754	3.649901E-5	3.622554E-5	3.862028E-5
0.070821	3.855928E-5	4.201607E-5	2.485229E-5
0.070775	6.573931E-5	4.711734E-5	5.097705E-5
0.070850	4.648278E-5	1.347105E-5	2.020227E-5
0.070879	3.619522E-5	1.445246E-5	5.466506E-5
0.070913	4.998371E-5	4.380305E-5	3.105982E-5
0.070937	5.540448E-5	3.515805E-5	3.129271E-5
0.070953	4.602075E-5	1.747275E-5	1.730678E-5
0.070954	2.429368E-5	1.530217E-5	2.250622E-5
0.070994	5.087615E-5	3.855590E-5	3.672410E-5
0.071027	2.650721E-5	3.430553E-5	2.534094E-5
0.071054	3.899250E-5	1.639213E-5	6.284569E-5
0.071034	3.035262E-5	2.654102E-5	1.952000E-5
0.071070	4.274773E-5	3.446962E-5	4.075481E-5
0.071073	4.412198E-5	5.424651E-5	2.227229E-5
0.071084	4.197161E-5	6.277896E-5	3.679540E-5
0.071123	4.888623E-5	2.554742E-5	1.497486E-5
0.071125	5.811884E-5	3.882598E-5	4.084810E-5
0.071160	5.898234E-5	4.183671E-5	3.191101E-5
0.071166	3.063493E-5	4.679256E-5	4.177595E-5
0.071156	2.555312E-5	2.181528E-5	5.963280E-5
0.071181	3.044477E-5	1.751334E-5	4.185435E-5
0.071126	3.530995E-5	2.500178E-5	1.928373E-5
0.071152	3.756217E-5	4.519964E-5	3.470737E-5
0.071185	3.536176E-5	3.214529E-5	4.140891E-5
0.071171	5.924651E-5	3.362835E-5	3.145106E-5
0.071161	3.809278E-5	4.592214E-5	5.286309E-5
0.071188	6.296772E-5	5.397471E-5	4.474544E-5
0.071172	8.673655E-5	1.835581E-5	1.523526E-5
0.071247	2.987702E-5	3.700024E-5	6.740373E-5
0.071179	3.844965E-5	2.932103E-5	4.921766E-5
0.071207	2.240930E-5	4.857956E-5	1.858087E-5
0.071209	4.421198E-5	2.600631E-5	1.929157E-5
0.071206	2.786701E-5	3.067370E-5	3.732203E-5
0.071225	4.637378E-5	3.993542E-5	2.592904E-5
0.071231	6.982826E-5	4.188772E-5	3.110692E-5
0.071209	5.028372E-5	4.245905E-5	2.089767E-5
0.071218	5.462783E-5	3.206990E-5	3.882383E-5
0.071221	2.476095E-5	3.540345E-5	1.977605E-5
0.071216	7.491893E-5	3.379113E-5	3.246998E-5
0.071253	4.386669E-5	2.200495E-5	3.440673E-5
0.071218	4.074969E-5	2.854460E-5	4.794803E-5
0.071204	2.759559E-5	2.594561E-5	3.083787E-5
0.071246	6.557157E-5	6.206436E-5	2.255782E-5
