#header text header text texty text text
0.070785	4.131399E-5	4.531836E-5	2.980785E-5
0.070866	2.698593E-5	2.333422E-5	1.976686E-5
0.070793	4.473315E-5	3.173256E-5	3.178475E-5
0.070789	1.679868E-5	2.498437E-5	3.713733E-5
0.070832	4.069518E-5	1.532184E-5	3.564073E-5
0.070815	2.444545E-5	3.967448E-5	1.540922E-5
0.070796	3.943897E-5	4.514332E-5	2.446640E-5
0.070824	2.094636E-5	2.301172E-5	3.077153E-5
0.070816	6.936471E-5	2.613050E-5	3.578723E-5
0.070865	4.593727E-5	1.958647E-5	2.482883E-5
0.070831	5.887639E-5	4.181561E-5	1.902275E-5
0.070854	3.831301E-5	2.988849E-5	1.772867E-5
0.070830	3.928378E-5	2.577519E-5	2.849459E-5
0.070840	2.722444E-5	1.067360E-5	4.304405E-5
0.070838	3.273754E-5	3.565399E-5	3.277748E-5
0.070839	4.093295E-5	2.585452E-5	2.083462E-5
0.070842	2.460419E-5	3.219627E-5	3.861032E-5
0.070825	2.965205E-5	5.691364E-5	2.310410E-5
0.070854	2.620013E-5	2.426490E-5	2.455400E-5
0.070841	4.036639E-5	1.940435E-5	2.765709E-5
0.070854	4.984308E-5	1.664739E-5	2.937398E-5
0.070872	3.483296E-5	2.351593E-5	4.146757E-5
0.070848	3.296991E-5	3.726478E-5	3.318218E-5
0.070894	6.334387E-5	1.920617E-5	5.182754E-5
0.070868	4.008649E-5	2.755013E-5	1.820397E-5
0.070846	4.254023E-5	1.821453E-5	2.810889E-5
0.070890	3.241532E-5	2.029976E-5	2.208727E-5
0.070869	3.834599E-5	1.635629E-5	2.870042E-5
0.070879	2.168106E-5	3.316419E-5	2.880960E-5
0.070901	3.901504E-5	4.516625E-5	1.167353E-5
0.070858	2.421513E-5	1.923373E-5	2.269243E-5
0.070888	2.892479E-5	1.359581E-5	4.045696E-5
0.070852	3.463614E-5	3.090228E-5	1.452411E-5
0.070896	3.589996E-5	3.117295E-5	2.165441E-5
0.070914	4.332957E-5	2.224530E-5	2.168460E-5
0.070902	3.938630E-5	2.948841E-5	3.242702E-5
0.070905	4.477480E-5	3.996042E-5	3.198922E-5
0.070883	4.521109E-5	3.149363E-5	2.948844E-5
0.070925	4.302296E-5	3.975211E-5	2.210733E-5
0.070945	3.092028E-5	1.942209E-5	3.475881E-5
0.070870	2.509164E-5	3.690885E-5	2.148928E-5
0.070908	5.068858E-5	3.543238E-5	6.448395E-5
0.070891	4.550329E-5	2.866035E-5	3.711422E-5
0.070907	3.587427E-5	4.978584E-5	4.828448E-5
0.070903	4.480900E-5	1.939906E-5	2.259262E-5
0.070919	3.370252E-5	3.246496E-5	3.485391E-5
0.070934	3.366353E-5	2.115177E-5	3.584480E-5
0.070910	2.935105E-5	4.798005E-5	1.588630E-5
0.070921	6.093452E-5	2.761642E-5	3.203007E-5
0.070926	4.572739E-5	4.726210E-5	3.326334E-5
0.070884	4.334894E-5	4.768408E-5	1.493163E-5
0.070924	3.089963E-5	1.616132E-5	3.292921E-5
0.070898	5.010505E-5	2.436114E-5	2.513102E-5
0.070880	2.929767E-5	2.969280E-5	1.839322E-5
0.070921	3.525786E-5	3.602402E-5	2.482740E-5
0.070934	4.393622E-5	2.422963E-5	3.881824E-5
0.070938	5.828202E-5	5.704119E-5	2.480872E-5
0.070962	5.345623E-5	4.632836E-5	1.790962E-5
0.070944	5.105410E-5	1.660465E-5	4.994491E-5
0.070919	3.599120E-5	1.622723E-5	6.694201E-5
0.070913	3.217786E-5	3.961308E-5	2.766189E-5
0.070949	5.011929E-5	2.977809E-5	3.889038E-5
0.070916	3.858525E-5	5.502764E-5	3.287477E-5
0.070942	4.097641E-5	2.992564E-5	4.589278E-5
0.070919	4.188384E-5	3.403071E-5	2.896031E-5
0.070969	2.331961E-5	3.012481E-5	4.311040E-5
0.070957	3.035226E-5	3.814761E-5	2.330690E-5
0.070943	4.634581E-5	1.165382E-5	2.552063E-5
0.070962	3.189286E-5	4.400974E-5	2.172323E-5
0.070959	3.952541E-5	2.146758E-5	5.372078E-5
0.070949	2.689842E-5	3.982678E-5	4.620776E-5
