#header text header text texty text text
0.881453	0.090970	0.011502	0.044187	3.721021	0.030496	0.021641	0.030897	0.581843
0.881849	0.090420	0.014072	0.044500	3.721584	0.029618	0.018469	0.018290	0.583099
0.880473	0.074206	0.014750	0.046143	3.722005	0.030532	0.018589	0.025896	0.582115
0.880061	0.066607	0.012188	0.045745	3.714026	0.030993	0.021084	0.051492	0.581516
0.881447	0.077335	0.012085	0.044086	3.721320	0.030953	0.021589	0.042787	0.581791
0.881370	0.076106	0.014464	0.043686	3.723742	0.029986	0.018421	0.013813	0.582177
0.880218	0.071034	0.015145	0.045219	3.718891	0.030677	0.018693	0.036627	0.581961
0.880547	0.068828	0.012499	0.045170	3.718243	0.031287	0.021168	0.050539	0.581101
0.881225	0.083462	0.012448	0.043892	3.725757	0.030966	0.021569	0.040043	0.582191
0.881223	0.081359	0.014472	0.044227	3.716338	0.030216	0.018444	0.021107	0.583687
0.880190	0.068178	0.014708	0.045509	3.723478	0.030489	0.018569	0.029127	0.583233
0.880415	0.066564	0.012174	0.045338	3.721278	0.031451	0.021058	0.049966	0.582897
0.881190	0.081681	0.011594	0.043527	3.721599	0.030850	0.021517	0.039063	0.584019
0.880873	0.078751	0.014447	0.043395	3.731703	0.030054	0.018300	0.014428	0.585055
0.880012	0.063205	0.014458	0.044763	3.711366	0.030939	0.018620	0.038649	0.583972
0.879950	0.067224	0.012019	0.044928	3.720340	0.031828	0.021463	0.053874	0.582988
0.880860	0.081331	0.011890	0.043623	3.725771	0.031404	0.021234	0.036385	0.583601
0.880625	0.090163	0.014788	0.044571	3.717506	0.030476	0.018415	0.019587	0.583172
0.879373	0.060446	0.015020	0.046077	3.715643	0.031101	0.018511	0.037171	0.582716
0.879395	0.078075	0.011919	0.045817	3.719277	0.031644	0.021628	0.046889	0.582399
0.880458	0.083083	0.012301	0.044015	3.717751	0.031110	0.021448	0.032633	0.583088
0.879949	0.081124	0.014647	0.043546	3.719763	0.030449	0.018467	0.012610	0.583931
0.879152	0.066101	0.014229	0.044436	3.715623	0.030881	0.018416	0.036914	0.584451
0.879006	0.063956	0.012123	0.044271	3.722205	0.032053	0.021450	0.054706	0.583657
0.880346	0.083134	0.011043	0.042984	3.707954	0.031072	0.021140	0.032674	0.585129
0.879773	0.075665	0.014830	0.043703	3.720534	0.030310	0.018404	0.018148	0.584674
0.879127	0.066551	0.014368	0.045909	3.715229	0.031165	0.018306	0.033038	0.583742
0.878940	0.077846	0.012075	0.045789	3.719880	0.031823	0.021945	0.049418	0.582702
0.880042	0.074740	0.012134	0.044406	3.716626	0.031382	0.021037	0.036994	0.583450
0.879389	0.087042	0.015044	0.044507	3.718460	0.030677	0.018580	0.017970	0.583065
0.878765	0.058965	0.014581	0.045292	3.715345	0.031260	0.018367	0.033945	0.583088
0.878575	0.068347	0.012246	0.044712	3.719180	0.031544	0.021695	0.050277	0.582217
0.879720	0.069943	0.011554	0.042911	3.714081	0.031366	0.020986	0.045163	0.584165
0.878895	0.084808	0.014920	0.043433	3.723519	0.030494	0.018587	0.021137	0.584207
0.878427	0.064271	0.013892	0.045033	3.720847	0.030960	0.018163	0.037838	0.584188
0.877976	0.082455	0.012225	0.044907	3.716257	0.031752	0.021735	0.041426	0.583989
