#header text header text texty text text
0.861946	0.089839	0.014541	0.045498	3.651364	0.055355	0.017320	0.036609	0.676745
0.859875	0.076450	0.018442	0.046502	3.647860	0.055976	0.018721	0.040961	0.676071
0.860923	0.065951	0.014986	0.048138	3.661679	0.056993	0.020516	0.065090	0.677016
0.860119	0.071962	0.013059	0.047007	3.643611	0.056448	0.023222	0.067283	0.677542
0.861787	0.082573	0.013592	0.045689	3.647892	0.055140	0.017320	0.041443	0.679551
0.859722	0.067717	0.017884	0.046205	3.651685	0.056484	0.018488	0.041331	0.677473
0.860390	0.065645	0.014906	0.047846	3.647452	0.056866	0.020413	0.066102	0.678631
0.859925	0.072020	0.013278	0.046509	3.647549	0.056125	0.022989	0.068310	0.678223
0.861968	0.085281	0.014106	0.045470	3.655987	0.055250	0.017070	0.041714	0.678582
0.859574	0.074294	0.018188	0.046954	3.645907	0.056627	0.018622	0.042543	0.677950
0.860142	0.062868	0.015844	0.048467	3.647636	0.057783	0.020721	0.065585	0.675769
0.860132	0.082729	0.013612	0.047742	3.657853	0.056730	0.022779	0.055088	0.677591
0.861226	0.090790	0.014404	0.046568	3.649232	0.055854	0.017332	0.035379	0.678752
0.858912	0.071543	0.018707	0.046836	3.651396	0.056588	0.018956	0.039280	0.677099
0.859782	0.070007	0.015358	0.047604	3.651887	0.058116	0.020830	0.063794	0.677302
0.859488	0.068911	0.012852	0.045945	3.643733	0.056617	0.022847	0.067661	0.678452
0.860755	0.087987	0.014974	0.044780	3.650976	0.056261	0.017104	0.046865	0.678303
0.858977	0.063591	0.017462	0.045914	3.642658	0.056743	0.018502	0.035131	0.678836
0.859419	0.070078	0.014169	0.047951	3.656256	0.056865	0.020644	0.065237	0.680127
0.858930	0.075690	0.012856	0.046935	3.654148	0.056127	0.022598	0.067092	0.679482
0.860531	0.087623	0.014426	0.046157	3.643769	0.055743	0.017091	0.041151	0.679343
0.858757	0.061739	0.018246	0.047096	3.652976	0.057279	0.018843	0.042204	0.677558
0.858713	0.061403	0.015947	0.048063	3.640607	0.058249	0.021083	0.067965	0.676208
0.859071	0.077750	0.013976	0.046714	3.649937	0.056951	0.022457	0.061013	0.676949
0.860128	0.084602	0.015192	0.045058	3.648785	0.056022	0.016899	0.040547	0.677556
0.858023	0.066862	0.018414	0.046347	3.650705	0.057269	0.019110	0.042819	0.678412
0.858668	0.069239	0.015489	0.047570	3.647705	0.058163	0.021050	0.062888	0.676290
0.858719	0.084397	0.013327	0.046441	3.653953	0.056660	0.022286	0.055028	0.678125
0.859512	0.081318	0.015415	0.045646	3.642288	0.056538	0.017013	0.041619	0.678648
0.858182	0.064859	0.018060	0.046551	3.652447	0.057194	0.018852	0.038769	0.678310
0.858105	0.070790	0.014328	0.047739	3.648955	0.057408	0.021167	0.074238	0.680129
0.858222	0.078570	0.012758	0.046349	3.649999	0.056724	0.022162	0.063406	0.679453
0.859434	0.089998	0.015227	0.044996	3.647033	0.056222	0.016752	0.041404	0.678183
0.857906	0.062433	0.018114	0.046458	3.650394	0.057575	0.018946	0.047918	0.678598
0.857272	0.070979	0.015530	0.047594	3.636740	0.058461	0.021467	0.062968	0.676530
0.858152	0.091978	0.014188	0.046470	3.642552	0.057495	0.021957	0.053880	0.677476
0.858727	0.081656	0.015430	0.045871	3.646507	0.056824	0.016883	0.038658	0.678123
0.857246	0.072615	0.018625	0.047106	3.654786	0.057548	0.018964	0.039379	0.677065
0.857494	0.062726	0.014041	0.047650	3.637636	0.057842	0.021509	0.068777	0.679016
0.857969	0.078925	0.012756	0.045813	3.661177	0.056600	0.021801	0.064178	0.679252
0.858354	0.078052	0.015831	0.044407	3.646782	0.056525	0.016785	0.037927	0.678830
0.857330	0.069254	0.017668	0.045537	3.647766	0.057180	0.018918	0.043488	0.678903
0.857108	0.060036	0.014308	0.046809	3.641743	0.058030	0.021543	0.068653	0.679789
0.857564	0.087401	0.012420	0.046040	3.650975	0.056701	0.021660	0.052979	0.680770
0.858238	0.085727	0.015462	0.045419	3.640035	0.056297	0.016636	0.041070	0.679842
0.857141	0.071389	0.017837	0.047198	3.656791	0.058029	0.018759	0.045524	0.679892
0.856284	0.063345	0.015330	0.048073	3.637723	0.058545	0.021921	0.063446	0.677428
0.857488	0.076237	0.012886	0.046578	3.645167	0.057326	0.021588	0.059890	0.679277
0.857789	0.083344	0.015834	0.045322	3.650577	0.056682	0.016870	0.035108	0.678664
0.856308	0.067095	0.018030	0.046196	3.644488	0.057952	0.019005	0.048669	0.678414
0.856502	0.063202	0.014804	0.046770	3.643740	0.058713	0.021925	0.071036	0.677477
0.857155	0.078874	0.012958	0.045349	3.639730	0.056905	0.021498	0.055915	0.679410
0.857156	0.084455	0.015829	0.044844	3.647953	0.056621	0.016926	0.033226	0.679488
0.856381	0.070705	0.017659	0.046418	3.647848	0.057595	0.018729	0.041951	0.679177
0.855920	0.072129	0.013543	0.047479	3.654544	0.057595	0.021827	0.064457	0.680590
0.856863	0.073720	0.012659	0.046208	3.646521	0.056793	0.021590	0.065759	0.679434
0.856929	0.078857	0.016240	0.045041	3.647814	0.056676	0.016745	0.036741	0.679331
0.855905	0.066344	0.017592	0.046459	3.646776	0.058275	0.018814	0.046344	0.679726
0.855250	0.064431	0.014731	0.046977	3.637844	0.058534	0.022148	0.065641	0.678418
0.856638	0.084285	0.013908	0.045673	3.656746	0.057651	0.020973	0.060080	0.677800
0.856472	0.086380	0.016307	0.045222	3.647815	0.056740	0.017000	0.037917	0.678772
0.855598	0.067912	0.017752	0.047008	3.649138	0.058278	0.018918	0.046909	0.678622
0.854953	0.069146	0.015205	0.047633	3.650519	0.059164	0.022103	0.073463	0.676918
0.856174	0.085653	0.013881	0.046342	3.645944	0.057798	0.021023	0.050657	0.678240
0.855715	0.079575	0.016306	0.045507	3.644906	0.057020	0.017276	0.037703	0.678406
0.855294	0.060253	0.018016	0.046348	3.643974	0.058547	0.018831	0.047257	0.678740
0.855011	0.063602	0.013936	0.046376	3.646947	0.058014	0.021960	0.075555	0.679892
0.856062	0.084984	0.012463	0.044802	3.645786	0.056543	0.020820	0.056342	0.680381
0.855435	0.079239	0.016472	0.044058	3.655068	0.056843	0.017057	0.031024	0.680521
0.855169	0.064395	0.016912	0.046171	3.643010	0.058336	0.018808	0.050492	0.680384
0.854257	0.070165	0.014248	0.047293	3.644767	0.058340	0.022019	0.063022	0.680112
0.855654	0.085820	0.012760	0.046303	3.651952	0.057007	0.020686	0.056467	0.679556
0.855027	0.086441	0.016412	0.045432	3.642486	0.057018	0.017144	0.034235	0.680310
0.854564	0.064790	0.017523	0.046908	3.646369	0.058719	0.018841	0.044319	0.678806
0.853542	0.061581	0.015020	0.046917	3.645043	0.059109	0.022555	0.072144	0.678105
0.855306	0.084356	0.013694	0.045207	3.648542	0.057752	0.020344	0.053197	0.678790
0.854634	0.075138	0.016661	0.044421	3.653840	0.057172	0.017199	0.034522	0.678629
0.854149	0.065391	0.017940	0.046219	3.647037	0.058792	0.019083	0.052464	0.678400
0.853719	0.072861	0.014741	0.046665	3.640110	0.059166	0.022258	0.065327	0.677833
0.855237	0.083496	0.012515	0.045440	3.644384	0.057019	0.020190	0.056591	0.680721
0.853946	0.086651	0.017037	0.044831	3.646020	0.057316	0.017265	0.037800	0.679777
0.854105	0.061672	0.017165	0.046062	3.639062	0.058491	0.019133	0.047932	0.679601
0.853725	0.069855	0.014313	0.046508	3.651746	0.058370	0.022341	0.064446	0.680052
0.855172	0.080391	0.012422	0.045033	3.641346	0.056949	0.019961	0.055888	0.680389
0.854787	0.082844	0.017191	0.044211	3.653669	0.057207	0.017177	0.035089	0.679052
0.854767	0.060963	0.017434	0.046453	3.647270	0.059163	0.019035	0.055021	0.678036
0.853555	0.070029	0.014811	0.046880	3.648345	0.058798	0.022889	0.067348	0.677000
0.856180	0.080498	0.013456	0.045857	3.653268	0.057878	0.019780	0.056462	0.678149
0.855564	0.078123	0.017160	0.045933	3.646012	0.057289	0.017367	0.030396	0.677409
0.856012	0.059706	0.017364	0.047258	3.649371	0.058667	0.019298	0.057731	0.678013
0.856257	0.073174	0.014518	0.047353	3.646092	0.058606	0.022747	0.065158	0.677017
0.858700	0.088602	0.012172	0.045700	3.642965	0.056764	0.019717	0.053215	0.679564
0.857810	0.080334	0.016824	0.044667	3.639302	0.056996	0.017321	0.040073	0.678463
0.859261	0.059505	0.016888	0.046373	3.651061	0.058444	0.019219	0.048172	0.678301
0.859484	0.069916	0.013889	0.046806	3.640956	0.058494	0.022643	0.074157	0.679064
0.862126	0.079116	0.012203	0.045898	3.646034	0.056521	0.019633	0.055896	0.679292
0.861137	0.091888	0.017250	0.045757	3.647195	0.057066	0.017351	0.044479	0.677803
0.862522	0.067441	0.017249	0.048185	3.643836	0.059015	0.019463	0.055435	0.676840
0.862408	0.068345	0.014533	0.048257	3.640341	0.058622	0.023299	0.073802	0.676083
0.865791	0.078189	0.013254	0.046907	3.649192	0.057701	0.019533	0.060582	0.676483
0.865630	0.084894	0.017727	0.046640	3.649993	0.057222	0.017722	0.037473	0.676294
0.867080	0.065903	0.017396	0.048234	3.645567	0.059173	0.019637	0.055700	0.675552
0.866845	0.080464	0.014794	0.048414	3.645423	0.058586	0.023477	0.061799	0.674591
0.870624	0.084980	0.012676	0.046943	3.646933	0.056900	0.019343	0.051908	0.677459
0.870655	0.087211	0.017315	0.047354	3.650586	0.057238	0.017787	0.032407	0.676742
0.871805	0.070136	0.016518	0.049321	3.654617	0.058350	0.019796	0.054825	0.677330
0.871909	0.074019	0.013748	0.049140	3.642393	0.058173	0.023466	0.066763	0.677780
0.875105	0.087246	0.011575	0.047718	3.653314	0.056388	0.019521	0.052353	0.679997
0.875016	0.085374	0.017629	0.047334	3.647077	0.057324	0.017847	0.033615	0.677568
0.878554	0.077901	0.017025	0.049596	3.652372	0.059328	0.019852	0.053936	0.676554
0.879137	0.071280	0.014410	0.049533	3.644628	0.058715	0.023787	0.073211	0.676409
0.884014	0.086454	0.012690	0.048882	3.639104	0.057025	0.019460	0.051489	0.677027
0.884368	0.083808	0.017785	0.049468	3.654069	0.057121	0.018329	0.031498	0.676258
0.887350	0.072456	0.017396	0.052374	3.642522	0.059293	0.020423	0.058333	0.675415
0.889551	0.080359	0.014289	0.052489	3.643882	0.058660	0.024647	0.066740	0.675621
0.896665	0.097198	0.013411	0.051846	3.645312	0.057871	0.019428	0.053353	0.677758
0.898570	0.085309	0.017631	0.052583	3.643686	0.057627	0.018672	0.032642	0.677314
0.902516	0.074676	0.016648	0.054246	3.642382	0.058847	0.020959	0.055237	0.678365
0.906384	0.073932	0.013374	0.054065	3.647568	0.058386	0.024586	0.079656	0.679323
0.914016	0.087368	0.011354	0.053214	3.636782	0.056182	0.019821	0.055597	0.681214
0.918068	0.090112	0.017688	0.054753	3.646240	0.057511	0.019056	0.029999	0.679836
0.925943	0.075891	0.016913	0.058743	3.638506	0.059603	0.021520	0.058342	0.678496
