	A
0	0.064310
1	0.064334
2	0.064300
3	0.064355
4	0.064380
5	0.064327
6	0.064354
7	0.064358
8	0.064329
9	0.064346
10	0.064370
11	0.064350
12	0.064336
13	0.064386
14	0.064325
15	0.064370
16	0.064345
17	0.064381
18	0.064350
19	0.064347
20	0.064372
21	0.064359
22	0.064351
23	0.064337
24	0.064364
25	0.064363
26	0.064336
27	0.064346
28	0.064352
29	0.064367
30	0.064392
31	0.064344
32	0.064347
33	0.064353
34	0.064332
35	0.064400
36	0.064379
37	0.064337
38	0.064340
39	0.064386
40	0.064332
41	0.064378
42	0.064372
43	0.064365
44	0.064349
45	0.064335
46	0.064376
47	0.064401
48	0.064403
49	0.064395
50	0.064365
51	0.064403
52	0.064389
53	0.064395
54	0.064403
55	0.064364
56	0.064378
57	0.064426
58	0.064403
59	0.064410
60	0.064395
61	0.064397
62	0.064378
63	0.064407
64	0.064393
65	0.064401
66	0.064405
67	0.064403
68	0.064376
69	0.064400
70	0.064389
71	0.064407
72	0.064411
73	0.064402
74	0.064399
75	0.064421
76	0.064414
77	0.064412
78	0.064375
79	0.064423
80	0.064391
81	0.064424
82	0.064420
83	0.064427
84	0.064423
85	0.064422
86	0.064409
87	0.064425
88	0.064421
89	0.064427
90	0.064437
91	0.064407
92	0.064403
93	0.064392
94	0.064419
95	0.064436
96	0.064423
97	0.064404
98	0.064452
99	0.064412
100	0.064408
101	0.064432
102	0.064449
103	0.064412
104	0.064388
105	0.064401
106	0.064442
107	0.064423
108	0.064424
109	0.064441
110	0.064437
111	0.064401
112	0.064430
113	0.064458
114	0.064395
115	0.064449
116	0.064449
117	0.064406
118	0.064422
119	0.064397
120	0.064403
121	0.064372
122	0.064404
123	0.064370
124	0.064394
125	0.064330
126	0.064308
127	0.064250
128	0.064197
129	0.064110
130	0.064078
131	0.063961
132	0.063974
133	0.063893
134	0.063814
135	0.063725
136	0.063675
137	0.063621
138	0.063588
139	0.063511
140	0.063457
141	0.063473
142	0.063432
143	0.063441
144	0.063395
145	0.063366
146	0.063353
147	0.063301
148	0.063266
149	0.063233
150	0.063190
151	0.063164
152	0.063180
153	0.063122
154	0.063173
155	0.063106
156	0.063127
157	0.063081
158	0.063103
159	0.063069
160	0.063093
161	0.063080
162	0.063075
163	0.063103
164	0.063098
165	0.063071
166	0.063066
167	0.063067
168	0.063081
169	0.063089
170	0.063070
171	0.063064
172	0.063073
173	0.063071
174	0.063093
175	0.063079
176	0.063103
177	0.063064
178	0.063093
179	0.063120
180	0.063112
181	0.063147
182	0.063116
183	0.063105
184	0.063074
185	0.063121
186	0.063070
187	0.063134
188	0.063085
189	0.063118
