#header text header text texty text text
0.266235	0.000523	4.422898E-5	0.000384	0.174175	0.000385	0.000337	0.000351	0.158079
0.266265	0.000562	5.150061E-5	0.000354	0.174167	0.000415	0.000310	0.000411	0.158085
0.266232	0.000536	5.282746E-5	0.000548	0.174168	0.000401	0.000278	0.000399	0.158084
0.266252	0.000556	4.765139E-5	0.000348	0.174181	0.000446	0.000324	0.000346	0.158105
0.266239	0.000696	5.922976E-5	0.000373	0.174166	0.000436	0.000307	0.000462	0.158051
0.266213	0.000548	8.593194E-5	0.000417	0.174196	0.000393	0.000314	0.000362	0.158082
0.266210	0.000531	7.865887E-5	0.000365	0.174172	0.000411	0.000341	0.000390	0.158096
0.266194	0.000567	5.692228E-5	0.000393	0.174161	0.000418	0.000301	0.000417	0.158061
0.266188	0.000502	5.446503E-5	0.000389	0.174175	0.000432	0.000302	0.000368	0.158070
0.266170	0.000628	4.979818E-5	0.000371	0.174171	0.000423	0.000317	0.000381	0.158053
0.266182	0.000569	9.610983E-5	0.000390	0.174168	0.000401	0.000298	0.000387	0.158086
0.266200	0.000535	8.723016E-5	0.000369	0.174191	0.000383	0.000312	0.000363	0.158073
0.266201	0.000551	5.676209E-5	0.000338	0.174187	0.000377	0.000307	0.000426	0.158080
0.266211	0.000526	5.507450E-5	0.000573	0.174189	0.000423	0.000319	0.000396	0.158054
0.266165	0.000592	4.273173E-5	0.000335	0.174191	0.000445	0.000327	0.000347	0.158074
0.266195	0.000657	4.657030E-5	0.000402	0.174182	0.000413	0.000316	0.000524	0.158051
0.266205	0.000530	6.423201E-5	0.000397	0.174208	0.000416	0.000314	0.000366	0.158034
0.266213	0.000543	6.696067E-5	0.000339	0.174214	0.000408	0.000305	0.000419	0.158082
0.266146	0.000531	7.472707E-5	0.000413	0.174208	0.000431	0.000297	0.000403	0.158038
0.266164	0.000536	6.749383E-5	0.000331	0.174202	0.000450	0.000311	0.000358	0.158065
0.266237	0.000690	5.223828E-5	0.000363	0.174194	0.000451	0.000316	0.000501	0.158057
0.266201	0.000556	7.715217E-5	0.000398	0.174160	0.000423	0.000344	0.000362	0.158084
0.266175	0.000525	5.384804E-5	0.000359	0.174186	0.000409	0.000322	0.000406	0.158073
0.266180	0.000536	5.282185E-5	0.000333	0.174171	0.000404	0.000329	0.000413	0.158057
0.266197	0.000512	7.709625E-5	0.000333	0.174185	0.000435	0.000306	0.000364	0.158076
0.266195	0.000589	7.558671E-5	0.000364	0.174183	0.000438	0.000303	0.000392	0.158071
0.266155	0.000598	7.590877E-5	0.000392	0.174203	0.000396	0.000284	0.000369	0.158060
0.266163	0.000519	5.732698E-5	0.000385	0.174207	0.000448	0.000316	0.000378	0.158107
0.266184	0.000576	8.597167E-5	0.000354	0.174189	0.000416	0.000304	0.000421	0.158040
0.266248	0.000514	7.702720E-5	0.000540	0.174232	0.000438	0.000293	0.000387	0.158059
0.266219	0.000552	7.575931E-5	0.000326	0.174266	0.000446	0.000327	0.000369	0.158000
0.266200	0.000661	6.824122E-5	0.000394	0.174265	0.000444	0.000316	0.000471	0.158066
0.266223	0.000527	5.523210E-5	0.000380	0.174272	0.000409	0.000305	0.000361	0.158041
0.266232	0.000525	7.909528E-5	0.000333	0.174258	0.000440	0.000300	0.000404	0.158010
0.266208	0.000553	6.584450E-5	0.000460	0.174262	0.000415	0.000317	0.000408	0.157998
0.266234	0.000546	7.577549E-5	0.000360	0.174250	0.000426	0.000309	0.000358	0.158020
0.266184	0.000690	3.522718E-5	0.000367	0.174263	0.000422	0.000312	0.000542	0.158046
0.266226	0.000542	4.960127E-5	0.000415	0.174277	0.000403	0.000300	0.000351	0.158034
0.266217	0.000527	6.282329E-5	0.000362	0.174262	0.000396	0.000332	0.000401	0.158028
0.266207	0.000549	5.695868E-5	0.000359	0.174270	0.000414	0.000317	0.000423	0.158027
0.266224	0.000519	8.532551E-5	0.000402	0.174274	0.000433	0.000308	0.000380	0.158042
0.266215	0.000602	9.807981E-5	0.000357	0.174273	0.000482	0.000293	0.000374	0.158025
0.266222	0.000613	6.630161E-5	0.000406	0.174256	0.000405	0.000316	0.000388	0.157997
0.266253	0.000534	7.772460E-5	0.000387	0.174261	0.000422	0.000317	0.000381	0.157995
0.266229	0.000547	5.231340E-5	0.000337	0.174294	0.000393	0.000310	0.000424	0.158032
0.266235	0.000517	6.885868E-5	0.000572	0.174301	0.000456	0.000291	0.000387	0.158001
0.266224	0.000558	7.205452E-5	0.000340	0.174272	0.000445	0.000323	0.000356	0.158030
0.266211	0.000674	8.499451E-5	0.000378	0.174233	0.000417	0.000297	0.000437	0.158012
0.266249	0.000532	8.734652E-5	0.000406	0.174270	0.000427	0.000293	0.000386	0.158022
0.266248	0.000536	8.802875E-5	0.000339	0.174247	0.000401	0.000299	0.000416	0.157988
0.266219	0.000525	8.068220E-5	0.000418	0.174286	0.000446	0.000309	0.000393	0.157995
0.266237	0.000552	8.003209E-5	0.000385	0.174254	0.000453	0.000334	0.000362	0.157988
0.266236	0.000694	3.802689E-5	0.000363	0.174267	0.000432	0.000307	0.000501	0.157988
0.266214	0.000569	6.980057E-5	0.000399	0.174268	0.000392	0.000324	0.000350	0.158002
0.266199	0.000526	6.112069E-5	0.000369	0.174258	0.000408	0.000308	0.000407	0.158000
0.266208	0.000553	6.885971E-5	0.000356	0.174278	0.000420	0.000300	0.000423	0.157986
0.266205	0.000556	6.013672E-5	0.000455	0.174272	0.000465	0.000308	0.000373	0.158008
