#header text header text texty text text
0.072231	2.492098E-5	4.693432E-5	0.064127	2.403422E-5	2.726236E-5	2.535025E-5	2.895809E-5
0.072241	2.038762E-5	2.976710E-5	0.064141	2.547733E-5	3.277957E-5	3.427708E-5	2.940149E-5
0.072238	3.503107E-5	4.595534E-5	0.064136	4.897055E-5	3.462319E-5	1.615689E-5	2.506647E-5
0.072254	1.704488E-5	1.200359E-5	0.064120	1.607617E-5	3.130567E-5	4.496375E-5	2.677659E-5
0.072211	6.476359E-5	3.799403E-5	0.064138	2.268165E-5	1.566988E-5	3.198234E-5	2.719577E-5
0.072210	4.256019E-5	4.424428E-5	0.064133	2.308421E-5	4.735471E-5	2.729278E-5	2.694834E-5
0.072225	4.546707E-5	3.962584E-5	0.064115	2.689988E-5	3.177938E-5	1.428475E-5	3.089030E-5
0.072224	2.426933E-5	3.269570E-5	0.064131	3.178144E-5	3.248079E-5	2.333360E-5	3.913692E-5
0.072267	2.407600E-5	4.261567E-5	0.064142	3.499865E-5	3.744009E-5	1.542040E-5	4.589951E-5
0.072232	2.095255E-5	5.979004E-5	0.064148	6.092793E-5	1.731885E-5	1.837535E-5	2.718910E-5
0.072255	3.916518E-5	3.475704E-5	0.064145	4.496376E-5	3.121034E-5	2.920062E-5	2.639329E-5
0.072231	4.529726E-5	4.074845E-5	0.064129	2.317061E-5	2.195510E-5	2.680686E-5	3.303882E-5
0.072242	4.186098E-5	2.634324E-5	0.064127	4.176531E-5	3.576098E-5	1.893197E-5	3.553263E-5
0.072222	1.508062E-5	3.921266E-5	0.064139	2.599735E-5	4.437742E-5	5.847386E-5	4.218853E-5
0.072247	5.375981E-5	1.327427E-5	0.064122	2.882766E-5	1.433900E-5	3.033050E-5	2.406670E-5
0.072229	1.613925E-5	2.889442E-5	0.064140	1.457001E-5	2.875229E-5	3.430984E-5	5.878683E-5
0.072238	2.250120E-5	6.462366E-5	0.064120	3.373698E-5	4.962295E-5	3.555221E-5	4.626102E-5
0.072209	2.807970E-5	3.321152E-5	0.064154	2.164896E-5	2.565953E-5	3.424970E-5	3.863846E-5
0.072228	1.674972E-5	4.820880E-5	0.064181	4.702590E-5	2.334077E-5	2.390018E-5	2.910991E-5
0.072254	3.439002E-5	3.159617E-5	0.064130	2.465984E-5	5.196429E-5	3.896200E-5	2.634653E-5
0.072227	1.734615E-5	4.933878E-5	0.064156	4.193404E-5	3.064624E-5	4.802508E-5	1.999011E-5
0.072276	3.515474E-5	4.777318E-5	0.064113	2.434099E-5	4.696462E-5	3.506761E-5	2.306269E-5
0.072265	2.757002E-5	4.012616E-5	0.064134	1.772825E-5	3.427990E-5	5.774163E-5	5.409492E-5
0.072264	3.248948E-5	3.181728E-5	0.064161	3.069275E-5	3.241394E-5	2.621484E-5	1.281528E-5
0.072253	4.033287E-5	2.907814E-5	0.064132	2.116414E-5	2.119532E-5	2.385753E-5	1.474403E-5
0.072229	4.053888E-5	3.106935E-5	0.064161	4.883237E-5	2.816713E-5	1.352077E-5	4.130618E-5
0.072222	4.036271E-5	2.351638E-5	0.064141	4.680235E-5	5.659516E-5	3.832033E-5	3.983455E-5
0.072255	3.040887E-5	5.067504E-5	0.064168	1.189464E-5	1.810432E-5	1.794880E-5	1.317007E-5
0.072255	3.126494E-5	4.812281E-5	0.064148	1.891995E-5	1.042884E-5	2.237746E-5	1.565376E-5
0.072266	3.605841E-5	3.837849E-5	0.064126	2.926890E-5	2.482725E-5	2.867464E-5	3.207105E-5
0.072208	2.652162E-5	3.803478E-5	0.064152	3.660182E-5	2.586084E-5	3.313761E-5	3.083915E-5
0.072250	1.920095E-5	4.246095E-5	0.064151	2.003460E-5	2.206987E-5	5.260939E-5	1.927533E-5
0.072259	3.094528E-5	4.113403E-5	0.064146	2.502357E-5	3.951782E-5	1.127369E-5	2.519786E-5
0.072264	1.804267E-5	6.712438E-5	0.064136	2.534942E-5	2.404994E-5	1.600255E-5	1.578637E-5
0.072243	2.058191E-5	2.981485E-5	0.064136	4.321441E-5	3.155896E-5	2.570615E-5	3.210860E-5
0.072197	4.688170E-5	4.227825E-5	0.064152	2.421861E-5	3.301580E-5	2.380805E-5	3.219360E-5
0.072267	3.016979E-5	3.013720E-5	0.064132	3.274883E-5	2.116101E-5	3.850783E-5	1.395020E-5
0.072241	4.045128E-5	3.957884E-5	0.064158	4.351807E-5	3.164647E-5	2.685229E-5	2.879315E-5
0.072268	3.174999E-5	3.889578E-5	0.064140	4.262307E-5	2.166491E-5	3.198689E-5	3.491692E-5
0.072260	4.092339E-5	4.920392E-5	0.064162	3.568608E-5	4.807703E-5	6.067689E-5	2.026564E-5
0.072245	4.131745E-5	3.548989E-5	0.064149	3.361706E-5	2.699314E-5	3.128285E-5	2.803265E-5
0.072248	3.162677E-5	1.718108E-5	0.064160	5.162013E-5	1.205273E-5	3.536799E-5	4.314011E-5
0.072282	2.802606E-5	4.087323E-5	0.064144	3.459874E-5	2.068817E-5	3.809002E-5	2.306220E-5
0.072248	2.144781E-5	2.817062E-5	0.064144	3.610518E-5	4.758855E-5	2.667303E-5	3.665945E-5
0.072287	2.018130E-5	1.924230E-5	0.064115	1.289722E-5	3.436956E-5	4.001410E-5	1.916727E-5
0.072268	4.247791E-5	2.483504E-5	0.064200	1.370779E-5	3.726991E-5	2.968576E-5	3.543752E-5
0.072271	2.839769E-5	6.271394E-5	0.064141	1.861699E-5	3.630650E-5	3.494376E-5	2.063987E-5
0.072267	4.177494E-5	5.683913E-5	0.064166	1.569591E-5	2.814831E-5	4.564384E-5	1.585926E-5
0.072266	3.921894E-5	2.595134E-5	0.064143	1.425107E-5	2.176108E-5	3.736007E-5	2.633527E-5
0.072253	5.505930E-5	4.886816E-5	0.064132	1.574281E-5	4.601416E-5	1.481222E-5	3.065395E-5
0.072238	6.431091E-5	1.488442E-5	0.064166	3.020670E-5	2.390561E-5	1.455661E-5	4.995446E-5
0.072262	2.864095E-5	3.703387E-5	0.064160	5.188737E-5	1.676617E-5	3.632772E-5	3.530692E-5
0.072256	2.296071E-5	1.774162E-5	0.064117	3.312455E-5	5.651729E-5	2.908386E-5	3.401072E-5
0.072264	5.397775E-5	3.574220E-5	0.064149	3.012543E-5	1.514614E-5	3.967329E-5	4.142928E-5
0.072277	2.821090E-5	4.771420E-5	0.064131	3.261247E-5	1.334392E-5	2.622536E-5	2.852496E-5
0.072286	5.164059E-5	3.451805E-5	0.064155	5.722335E-5	5.424607E-5	3.069533E-5	2.964468E-5
0.072266	4.285991E-5	4.842615E-5	0.064168	3.979998E-5	1.936704E-5	2.352763E-5	5.433070E-5
0.072232	4.582673E-5	2.673843E-5	0.064184	1.908740E-5	3.182621E-5	1.666997E-5	4.496610E-5
0.072270	4.349965E-5	4.755345E-5	0.064147	2.653714E-5	5.212022E-5	2.932510E-5	3.713418E-5
0.072268	2.629397E-5	4.357583E-5	0.064133	2.009575E-5	3.562496E-5	4.653662E-5	1.963297E-5
0.072290	1.736850E-5	5.094837E-5	0.064157	4.297396E-5	2.493092E-5	2.204463E-5	1.485884E-5
0.072260	3.831085E-5	3.391637E-5	0.064170	1.893804E-5	3.016149E-5	2.482688E-5	3.416113E-5
0.072286	3.673124E-5	3.649174E-5	0.064152	2.380191E-5	2.166004E-5	2.450547E-5	4.583478E-5
0.072292	3.005662E-5	4.758105E-5	0.064157	3.545179E-5	1.888926E-5	2.251962E-5	5.607766E-5
0.072294	3.410415E-5	2.541883E-5	0.064142	4.231154E-5	3.356376E-5	2.892197E-5	6.201467E-5
0.072257	3.452557E-5	1.155562E-5	0.064156	1.118668E-5	3.232729E-5	2.978047E-5	2.925444E-5
0.072269	2.333129E-5	3.816639E-5	0.064155	1.878538E-5	1.798705E-5	3.318214E-5	3.769776E-5
0.072315	3.749540E-5	5.517971E-5	0.064172	3.531692E-5	2.380411E-5	2.460056E-5	2.247630E-5
0.072284	3.223085E-5	2.634807E-5	0.064169	4.234555E-5	3.468266E-5	3.362375E-5	5.157611E-5
0.072256	1.018885E-5	2.363310E-5	0.064141	5.344739E-5	4.216556E-5	1.382507E-5	1.950317E-5
0.072293	2.876007E-5	3.969481E-5	0.064170	1.669506E-5	2.473681E-5	1.758654E-5	3.104815E-5
0.072282	4.482374E-5	3.981068E-5	0.064172	3.738951E-5	4.174277E-5	1.462133E-5	2.342425E-5
0.072311	4.406243E-5	5.177504E-5	0.064146	2.367766E-5	2.151152E-5	3.592241E-5	3.098706E-5
0.072325	4.702683E-5	2.346428E-5	0.064182	4.516673E-5	3.544653E-5	2.088717E-5	3.227367E-5
0.072273	3.781644E-5	3.767497E-5	0.064137	4.000699E-5	2.261553E-5	3.214003E-5	2.611552E-5
0.072254	1.687090E-5	3.415050E-5	0.064132	3.641050E-5	2.269323E-5	2.632571E-5	3.522121E-5
0.072291	4.000237E-5	2.852452E-5	0.064184	6.260410E-5	1.093488E-5	2.180196E-5	2.887547E-5
0.072292	2.340195E-5	3.697769E-5	0.064190	3.947543E-5	2.487942E-5	6.755629E-5	3.459280E-5
0.072329	4.326573E-5	4.657693E-5	0.064162	2.201045E-5	2.221012E-5	2.194251E-5	3.370199E-5
0.072235	2.323765E-5	5.144185E-5	0.064185	4.627353E-5	3.038090E-5	3.277781E-5	2.020002E-5
0.072293	3.775327E-5	4.445081E-5	0.064131	2.593073E-5	3.433487E-5	3.075965E-5	2.995013E-5
0.072242	1.912638E-5	4.656898E-5	0.064136	2.148499E-5	1.875059E-5	7.648271E-6	3.979379E-5
0.072250	3.385540E-5	4.636469E-5	0.064138	2.266985E-5	3.312872E-5	3.654881E-5	3.758965E-5
0.072280	2.939695E-5	4.001604E-5	0.064163	2.821812E-5	9.006234E-6	2.902488E-5	3.620918E-5
0.072267	2.222844E-5	2.588900E-5	0.064171	3.772699E-5	5.883328E-5	1.865062E-5	3.391213E-5
0.072279	4.591989E-5	3.660357E-5	0.064183	1.174251E-5	2.476821E-5	2.861156E-5	3.159770E-5
0.072292	2.689558E-5	3.212119E-5	0.064157	2.552203E-5	3.340290E-5	4.423387E-5	4.252482E-5
0.072290	3.411608E-5	2.893775E-5	0.064161	2.378691E-5	1.741972E-5	2.501907E-5	3.626512E-5
0.072300	1.603247E-5	2.573879E-5	0.064163	2.106632E-5	5.122612E-5	3.425606E-5	2.616917E-5
0.072296	2.266910E-5	3.705477E-5	0.064155	2.077417E-5	2.747686E-5	1.299865E-5	2.694851E-5
0.072343	4.651673E-5	4.941102E-5	0.064140	4.278994E-5	3.069078E-5	1.651151E-5	3.932274E-5
0.072301	2.321391E-5	3.233923E-5	0.064094	4.487746E-5	3.442166E-5	2.030348E-5	3.853125E-5
0.072316	2.885340E-5	2.190709E-5	0.064081	3.632631E-5	3.568012E-5	3.511113E-5	2.489708E-5
0.072324	3.591377E-5	5.244297E-5	0.064084	3.576752E-5	3.391708E-5	3.179588E-5	2.713800E-5
0.072346	5.535635E-5	4.998914E-5	0.064057	1.585933E-5	4.044108E-5	4.409868E-5	1.654559E-5
0.072296	3.038432E-5	2.143395E-5	0.064081	5.314826E-5	3.245046E-5	2.737528E-5	1.574270E-5
0.072332	5.279931E-5	3.237655E-5	0.064023	2.315014E-5	3.424721E-5	3.483729E-5	3.674436E-5
0.072376	2.024913E-5	4.425330E-5	0.063982	1.919207E-5	1.893410E-5	2.729933E-5	4.039065E-5
0.072376	4.229116E-5	3.120847E-5	0.063912	2.293164E-5	1.000887E-5	3.338268E-5	1.130551E-5
0.072394	3.394987E-5	4.304892E-5	0.063862	2.800254E-5	3.807696E-5	2.087819E-5	2.157249E-5
0.072414	2.410628E-5	4.150432E-5	0.063874	1.661649E-5	4.813764E-5	2.708315E-5	3.255094E-5
0.072449	5.491727E-5	3.688377E-5	0.063817	4.164335E-5	3.214893E-5	3.778654E-5	2.551693E-5
0.072425	1.395246E-5	5.652238E-5	0.063783	2.500424E-5	1.833965E-5	4.877881E-5	2.515164E-5
0.072419	5.420591E-5	5.684643E-5	0.063773	4.095889E-5	3.150755E-5	4.007269E-5	5.429160E-5
0.072473	7.019931E-5	3.874991E-5	0.063708	3.947519E-5	2.667926E-5	2.590393E-5	3.164630E-5
0.072471	3.892864E-5	3.667308E-5	0.063674	2.839086E-5	2.282951E-5	3.239304E-5	2.785593E-5
0.072466	2.664207E-5	1.702116E-5	0.063636	3.671111E-5	3.682422E-5	2.541388E-5	2.820989E-5
0.072489	2.658032E-5	5.054655E-5	0.063594	2.322989E-5	2.354522E-5	4.886091E-5	2.610417E-5
0.072479	5.112804E-5	4.097968E-5	0.063539	5.189430E-5	1.714067E-5	3.915263E-5	3.644370E-5
0.072504	4.103417E-5	3.694141E-5	0.063522	1.801974E-5	1.899899E-5	1.970614E-5	3.248443E-5
0.072468	2.742722E-5	2.809328E-5	0.063479	3.807886E-5	2.434602E-5	1.858729E-5	1.397564E-5
0.072504	4.374353E-5	5.279285E-5	0.063403	1.872730E-5	4.143369E-5	3.261534E-5	2.488738E-5
0.072497	1.498534E-5	4.291822E-5	0.063392	1.334523E-5	2.904260E-5	3.501941E-5	4.656363E-5
0.072487	1.566913E-5	4.512722E-5	0.063363	2.193342E-5	4.531810E-5	3.950108E-5	1.908104E-5
0.072518	4.078678E-5	6.021520E-5	0.063305	4.363525E-5	4.217853E-5	3.298179E-5	2.682638E-5
0.072506	2.906851E-5	2.795168E-5	0.063306	3.099697E-5	2.793743E-5	2.891700E-5	2.409311E-5
0.072487	2.856262E-5	2.318264E-5	0.063266	3.938322E-5	3.596068E-5	1.237408E-5	2.460855E-5
0.072523	3.916729E-5	3.061403E-5	0.063262	1.925162E-5	2.985617E-5	2.889920E-5	2.198978E-5
0.072535	1.397343E-5	3.052354E-5	0.063211	2.435398E-5	2.989461E-5	2.462927E-5	1.299682E-5
0.072515	2.144344E-5	2.789404E-5	0.063183	5.937895E-5	2.358157E-5	2.792788E-5	2.175622E-5
0.072527	3.905085E-5	5.215089E-5	0.063189	4.068806E-5	4.305874E-5	5.788832E-5	2.163783E-5
0.072507	1.684286E-5	5.231205E-5	0.063126	3.381467E-5	1.980165E-5	3.542291E-5	5.305479E-5
0.072476	2.171807E-5	3.157537E-5	0.063119	2.125524E-5	2.722289E-5	2.011663E-5	3.229467E-5
0.072524	1.875602E-5	5.039673E-5	0.063076	2.331306E-5	5.569333E-5	1.521943E-5	3.535800E-5
0.072524	4.013230E-5	4.083389E-5	0.063044	3.220790E-5	3.412958E-5	2.162324E-5	3.718842E-5
0.072504	3.827287E-5	5.862859E-5	0.062976	3.557212E-5	2.537980E-5	5.155903E-5	4.651395E-5
0.072468	2.547885E-5	3.354528E-5	0.062966	1.573793E-5	3.394950E-5	3.301107E-5	2.664846E-5
0.072456	3.887725E-5	6.241896E-5	0.062939	2.525977E-5	3.477386E-5	2.183839E-5	3.157906E-5
0.072485	3.114750E-5	3.098901E-5	0.062882	2.079079E-5	2.932569E-5	2.598424E-5	3.585341E-5
0.072447	3.713306E-5	5.030988E-5	0.062912	1.589838E-5	1.630253E-5	2.624964E-5	2.054593E-5
0.072482	1.479606E-5	4.583070E-5	0.062904	2.527290E-5	2.508670E-5	2.601918E-5	1.747206E-5
0.072455	4.182007E-5	4.665495E-5	0.062860	2.963587E-5	4.681759E-5	5.020090E-5	4.612227E-5
0.072417	3.372838E-5	3.273258E-5	0.062864	1.779154E-5	3.126677E-5	1.900698E-5	2.263825E-5
0.072434	1.319498E-5	2.889830E-5	0.062830	2.679650E-5	3.034724E-5	2.464797E-5	3.110641E-5
0.072466	2.805030E-5	3.133107E-5	0.062792	1.874627E-5	2.179367E-5	1.921553E-5	3.773026E-5
0.072385	1.731738E-5	3.070492E-5	0.062782	2.487939E-5	2.343792E-5	6.289659E-5	5.066016E-5
0.072367	3.045374E-5	3.219219E-5	0.062774	5.993579E-5	2.850725E-5	3.983122E-5	3.784842E-5
0.072351	1.734590E-5	4.235589E-5	0.062746	3.135782E-5	2.191166E-5	3.542055E-5	3.279726E-5
0.072357	5.585251E-5	3.912449E-5	0.062713	2.856498E-5	3.360170E-5	3.336776E-5	3.720293E-5
0.072339	4.073735E-5	3.377614E-5	0.062705	3.191127E-5	1.457092E-5	3.040025E-5	2.551366E-5
0.072313	4.331755E-5	3.572253E-5	0.062668	2.374687E-5	1.708464E-5	2.805350E-5	2.398441E-5
0.072301	4.825968E-5	3.753445E-5	0.062724	3.779628E-5	3.673686E-5	3.546514E-5	4.247411E-5
0.072325	3.829330E-5	3.305235E-5	0.062685	3.017149E-5	4.115688E-5	2.783196E-5	5.213779E-5
0.072336	1.426729E-5	3.808859E-5	0.062708	3.428804E-5	3.377073E-5	1.986744E-5	3.290750E-5
0.072267	2.837568E-5	2.628609E-5	0.062707	2.979365E-5	2.721268E-5	2.376875E-5	3.645601E-5
0.072252	3.527906E-5	2.689276E-5	0.062674	3.765695E-5	1.956680E-5	1.990554E-5	2.341229E-5
0.072255	2.330428E-5	3.483307E-5	0.062697	3.548992E-5	1.694898E-5	2.694212E-5	4.288543E-5
0.072271	1.980060E-5	5.387446E-5	0.062684	3.010005E-5	4.396590E-5	2.727473E-5	1.994855E-5
0.072243	1.385983E-5	2.910297E-5	0.062693	2.941920E-5	3.268783E-5	4.486702E-5	3.689986E-5
0.072221	3.234755E-5	2.150180E-5	0.062670	3.720683E-5	3.176399E-5	3.301735E-5	3.724691E-5
0.072211	3.458813E-5	3.501792E-5	0.062684	2.245100E-5	3.971344E-5	3.916341E-5	1.631978E-5
0.072207	2.827918E-5	2.706293E-5	0.062694	3.395884E-5	2.157644E-5	3.135125E-5	2.647306E-5
0.072243	2.882519E-5	5.224125E-5	0.062685	4.878687E-5	3.468314E-5	4.139283E-5	2.884491E-5
0.072229	3.496030E-5	4.197497E-5	0.062695	4.261688E-5	3.124324E-5	2.681142E-5	2.599513E-5
0.072232	3.572380E-5	6.243942E-5	0.062675	4.883993E-5	3.823590E-5	2.894917E-5	3.781481E-5
0.072212	3.532016E-5	4.486059E-5	0.062694	3.268913E-5	4.527513E-5	3.854958E-5	3.755528E-5
0.072210	3.684416E-5	4.938161E-5	0.062675	2.115962E-5	3.221241E-5	3.590476E-5	9.091479E-6
0.072218	4.926193E-5	3.534945E-5	0.062713	3.437279E-5	2.734339E-5	2.896856E-5	2.582955E-5
0.072226	3.874475E-5	5.616375E-5	0.062635	4.744136E-5	2.846061E-5	3.600245E-5	3.608287E-5
0.072254	2.533947E-5	5.552621E-5	0.062656	3.266345E-5	3.288304E-5	3.820391E-5	3.821307E-5
