#header text header text texty text text
0.057926	8.154631E-5	0.000102	0.010364
0.057925	5.239335E-5	0.000111	0.010316
0.057902	7.862089E-5	0.000124	0.010333
0.057899	3.452411E-5	6.137468E-5	0.010289
0.057942	4.794063E-5	0.000105	0.010347
0.057894	3.011752E-5	8.357794E-5	0.010327
0.057865	4.060289E-5	9.112007E-5	0.010318
0.057882	5.669926E-5	7.324051E-5	0.010312
0.057902	6.399998E-5	0.000101	0.010344
0.057902	2.986973E-5	0.000110	0.010303
0.057903	5.342375E-5	9.475332E-5	0.010343
0.057905	4.887413E-5	0.000152	0.010336
0.057866	4.763352E-5	0.000122	0.010326
0.057866	6.852347E-5	8.797665E-5	0.010319
0.057924	9.308232E-5	8.648410E-5	0.010332
0.057919	5.909737E-5	0.000119	0.010314
0.057901	7.525380E-5	0.000107	0.010278
0.057927	5.637389E-5	9.922288E-5	0.010328
0.057884	7.898912E-5	8.239433E-5	0.010342
0.057893	8.991274E-5	7.172505E-5	0.010388
0.057915	5.176084E-5	9.120331E-5	0.010340
0.057905	4.798242E-5	9.789734E-5	0.010340
0.057905	5.315440E-5	0.000110	0.010346
0.057883	7.235633E-5	9.811012E-5	0.010316
0.057874	4.216491E-5	0.000100	0.010387
0.057937	6.654821E-5	9.548995E-5	0.010353
0.057906	3.545869E-5	0.000130	0.010333
0.057922	3.535386E-5	8.774200E-5	0.010329
0.057891	4.821144E-5	0.000129	0.010314
0.057885	5.461841E-5	9.370318E-5	0.010342
0.057895	3.120047E-5	0.000101	0.010286
0.057918	4.232030E-5	4.846422E-5	0.010339
0.057852	8.949969E-5	0.000105	0.010321
0.057891	4.323040E-5	0.000152	0.010391
0.057836	0.000126	0.000105	0.010323
0.057863	7.813346E-5	7.644959E-5	0.010351
0.057841	5.850935E-5	9.226500E-5	0.010372
0.057879	9.270627E-5	5.715302E-5	0.010345
0.057880	4.744263E-5	9.208299E-5	0.010378
0.057875	0.000106	0.000138	0.010334
0.057898	2.476267E-5	9.220705E-5	0.010384
0.057890	4.544573E-5	9.695028E-5	0.010366
0.057910	5.610433E-5	8.223545E-5	0.010305
0.057888	4.292474E-5	0.000117	0.010351
0.057911	4.698029E-5	7.943387E-5	0.010292
0.057911	3.830823E-5	9.630111E-5	0.010348
0.057928	5.203562E-5	8.855637E-5	0.010348
0.057932	5.412181E-5	0.000122	0.010365
0.057901	4.176273E-5	0.000120	0.010311
0.057886	5.406312E-5	0.000105	0.010336
0.057836	7.688825E-5	0.000106	0.010383
0.057881	9.657592E-5	0.000102	0.010367
0.057884	7.583132E-5	0.000104	0.010358
0.057906	9.824498E-5	0.000125	0.010324
0.057921	7.982840E-5	0.000108	0.010345
0.057925	7.310493E-5	0.000118	0.010343
0.057898	4.362047E-5	0.000106	0.010332
0.057906	6.456796E-5	0.000101	0.010338
0.057865	4.427181E-5	8.494265E-5	0.010308
0.057863	7.354929E-5	0.000129	0.010296
0.057896	5.061912E-5	0.000122	0.010305
