#header text header text texty text text
0.059221	0.000391	4.686653E-5	0.000414	0.067729	0.000427	4.841316E-5	0.000481	0.108236
0.059188	0.000376	3.355548E-5	0.000415	0.067722	0.000442	6.418098E-5	0.000506	0.108243
0.059207	0.000419	4.231524E-5	0.000430	0.067682	0.000464	5.929581E-5	0.000474	0.108267
0.059156	0.000394	1.874621E-5	0.000411	0.067723	0.000448	6.098523E-5	0.000464	0.108271
0.059193	0.000409	4.034756E-5	0.000406	0.067669	0.000451	4.551723E-5	0.000466	0.108282
0.059190	0.000422	3.349950E-5	0.000424	0.067686	0.000452	4.259825E-5	0.000496	0.108293
0.059175	0.000399	4.155300E-5	0.000414	0.067707	0.000446	3.816839E-5	0.000466	0.108290
0.059168	0.000405	9.854720E-6	0.000418	0.067701	0.000464	5.770815E-5	0.000456	0.108287
0.059158	0.000399	2.460206E-5	0.000405	0.067715	0.000450	3.069395E-5	0.000487	0.108270
0.059185	0.000402	3.525336E-5	0.000418	0.067681	0.000435	4.982468E-5	0.000458	0.108276
0.059169	0.000404	1.232866E-5	0.000408	0.067693	0.000477	6.635420E-5	0.000475	0.108310
0.059184	0.000392	1.363965E-5	0.000400	0.067708	0.000448	6.826020E-5	0.000441	0.108315
0.059162	0.000437	2.550152E-5	0.000437	0.067690	0.000473	4.567686E-5	0.000456	0.108276
0.059178	0.000397	4.022642E-5	0.000394	0.067691	0.000468	5.981392E-5	0.000474	0.108307
0.059156	0.000412	5.503019E-5	0.000417	0.067727	0.000471	2.830041E-5	0.000470	0.108289
0.059169	0.000381	3.410697E-5	0.000396	0.067671	0.000455	1.965003E-5	0.000477	0.108317
0.059140	0.000433	1.533116E-5	0.000400	0.067708	0.000479	4.242684E-5	0.000455	0.108269
0.059196	0.000400	4.538819E-5	0.000435	0.067708	0.000444	4.276293E-5	0.000465	0.108295
0.059177	0.000400	2.251674E-5	0.000409	0.067684	0.000446	5.375184E-5	0.000458	0.108289
0.059147	0.000418	3.051879E-5	0.000405	0.067706	0.000427	2.125220E-5	0.000478	0.108320
0.059166	0.000388	2.708702E-5	0.000393	0.067721	0.000434	8.049733E-5	0.000454	0.108307
0.059153	0.000399	4.455198E-5	0.000408	0.067683	0.000456	6.689977E-5	0.000479	0.108314
0.059169	0.000399	1.626787E-5	0.000421	0.067699	0.000433	5.631706E-5	0.000422	0.108326
0.059155	0.000429	3.191578E-5	0.000428	0.067687	0.000487	3.640661E-5	0.000495	0.108326
0.059163	0.000387	3.791672E-5	0.000424	0.067697	0.000459	5.242296E-5	0.000493	0.108323
0.059156	0.000416	4.327792E-5	0.000394	0.067698	0.000456	2.845254E-5	0.000438	0.108299
0.059176	0.000402	4.340333E-5	0.000404	0.067697	0.000496	3.092709E-5	0.000468	0.108314
0.059164	0.000408	2.893355E-5	0.000380	0.067714	0.000460	6.633525E-5	0.000457	0.108273
0.059171	0.000370	2.988210E-5	0.000395	0.067695	0.000458	5.162084E-5	0.000447	0.108326
0.059173	0.000389	2.051285E-5	0.000437	0.067717	0.000452	3.350289E-5	0.000462	0.108275
0.059156	0.000391	2.316819E-5	0.000403	0.067712	0.000447	7.166759E-5	0.000461	0.108310
0.059153	0.000369	1.419355E-5	0.000398	0.067690	0.000414	4.762395E-5	0.000462	0.108273
0.059184	0.000398	5.984014E-5	0.000398	0.067679	0.000438	4.723708E-5	0.000464	0.108314
0.059206	0.000392	1.519096E-5	0.000408	0.067682	0.000431	8.813257E-5	0.000471	0.108270
0.059186	0.000406	2.693297E-5	0.000408	0.067697	0.000461	2.142104E-5	0.000475	0.108317
0.059152	0.000417	4.123435E-5	0.000379	0.067664	0.000450	4.433077E-5	0.000492	0.108332
0.059214	0.000429	4.767118E-5	0.000396	0.067718	0.000464	6.502148E-5	0.000459	0.108300
0.059142	0.000411	1.589963E-5	0.000415	0.067705	0.000451	5.274203E-5	0.000496	0.108321
0.059191	0.000404	3.607469E-5	0.000398	0.067696	0.000459	4.411766E-5	0.000479	0.108313
0.059187	0.000415	1.398844E-5	0.000401	0.067731	0.000449	8.256769E-5	0.000447	0.108289
0.059194	0.000386	3.949264E-5	0.000385	0.067698	0.000458	5.888161E-5	0.000446	0.108320
0.059171	0.000389	2.888335E-5	0.000426	0.067728	0.000498	6.687887E-5	0.000444	0.108297
0.059171	0.000357	2.775062E-5	0.000390	0.067690	0.000447	5.333674E-5	0.000527	0.108304
0.059194	0.000369	2.836791E-5	0.000390	0.067700	0.000445	5.220448E-5	0.000442	0.108321
0.059165	0.000376	2.260718E-5	0.000394	0.067678	0.000448	3.804858E-5	0.000514	0.108293
0.059169	0.000411	2.865612E-5	0.000386	0.067718	0.000439	5.984515E-5	0.000458	0.108301
0.059162	0.000391	2.231902E-5	0.000395	0.067739	0.000455	2.751400E-5	0.000448	0.108302
0.059183	0.000383	4.693572E-5	0.000405	0.067713	0.000406	3.335401E-5	0.000463	0.108304
