#header text header text texty text text
2.646120E-5	0.063790	3.617669E-5	2.521550E-5
2.538138E-5	0.063744	4.218047E-5	1.069726E-5
5.997169E-5	0.063795	3.610239E-5	3.332072E-5
2.752272E-5	0.063746	1.891821E-5	4.961182E-5
4.199381E-5	0.063751	1.105338E-5	5.410883E-5
1.691286E-5	0.063777	3.393595E-5	2.249569E-5
1.977517E-5	0.063779	2.591746E-5	2.268552E-5
3.225066E-5	0.063793	1.521751E-5	1.584364E-5
2.984244E-5	0.063778	3.826720E-5	3.024160E-5
3.113986E-5	0.063757	3.114551E-5	1.989398E-5
3.820357E-5	0.063797	3.773622E-5	3.887874E-5
1.622337E-5	0.063806	3.685025E-5	2.572446E-5
2.747969E-5	0.063768	2.807565E-5	1.974281E-5
1.627292E-5	0.063803	5.699078E-5	6.825821E-5
2.209020E-5	0.063778	3.921252E-5	3.286343E-5
3.430979E-5	0.063754	3.826124E-5	5.191343E-5
4.717710E-5	0.063761	5.536086E-5	2.339157E-5
4.285064E-5	0.063761	2.543382E-5	3.372030E-5
1.476936E-5	0.063751	4.513975E-5	3.323513E-5
3.988011E-5	0.063790	2.520621E-5	3.306072E-5
1.230180E-5	0.063761	1.802302E-5	3.413760E-5
2.394128E-5	0.063747	2.044105E-5	1.889145E-5
1.645487E-5	0.063783	3.491170E-5	2.758568E-5
2.118847E-5	0.063768	2.419494E-5	2.260572E-5
3.283124E-5	0.063779	2.718322E-5	4.422236E-5
3.340601E-5	0.063803	2.169519E-5	5.054753E-5
2.491007E-5	0.063803	4.744276E-5	3.471221E-5
4.181866E-5	0.063777	3.522357E-5	4.657369E-5
1.240108E-5	0.063747	3.019505E-5	7.860098E-5
2.987917E-5	0.063793	1.727417E-5	1.809150E-5
5.101211E-5	0.063772	1.762616E-5	1.745991E-5
3.251511E-5	0.063760	3.101687E-5	5.397933E-5
4.067364E-5	0.063782	1.410283E-5	1.414408E-5
1.913243E-5	0.063775	4.177663E-5	2.986610E-5
3.098960E-5	0.063753	2.453105E-5	6.036818E-5
