#header text header text texty text text
0.058613	3.417029E-5	8.172365E-5	0.010682
0.058632	3.137092E-5	8.536284E-5	0.010683
0.058628	4.622905E-5	7.757956E-5	0.010687
0.058619	3.614742E-5	8.602262E-5	0.010681
0.058626	4.216405E-5	7.447617E-5	0.010686
0.058617	3.418420E-5	9.057705E-5	0.010687
0.058624	3.412080E-5	8.293479E-5	0.010686
0.058618	4.027185E-5	7.747758E-5	0.010684
0.058634	3.850202E-5	7.810932E-5	0.010688
0.058625	3.680674E-5	8.475999E-5	0.010688
0.058619	3.131688E-5	0.000115	0.010686
0.058636	3.639570E-5	8.275926E-5	0.010687
0.058621	3.547161E-5	7.951325E-5	0.010689
0.058625	4.294877E-5	7.505152E-5	0.010690
0.058620	3.586053E-5	8.463694E-5	0.010683
0.058625	2.921043E-5	0.000110	0.010685
0.058616	3.672593E-5	7.014532E-5	0.010685
0.058614	3.129084E-5	8.254398E-5	0.010692
0.058619	3.145867E-5	7.654198E-5	0.010690
0.058621	3.359212E-5	8.375922E-5	0.010686
0.058624	3.269077E-5	7.359202E-5	0.010691
0.058623	3.166038E-5	8.246336E-5	0.010692
0.058620	3.111864E-5	7.638738E-5	0.010689
0.058615	3.627832E-5	9.112162E-5	0.010686
0.058613	3.525101E-5	7.018814E-5	0.010684
0.058610	2.998748E-5	8.092817E-5	0.010683
0.058610	2.968425E-5	8.307761E-5	0.010689
0.058616	3.578072E-5	9.429944E-5	0.010686
0.058616	3.238791E-5	7.627018E-5	0.010688
0.058616	3.335859E-5	8.745114E-5	0.010684
0.058617	3.702582E-5	0.000100	0.010683
0.058622	3.152776E-5	7.728789E-5	0.010689
0.058616	3.712634E-5	7.672270E-5	0.010689
0.058616	3.492610E-5	8.128565E-5	0.010683
0.058605	3.572342E-5	7.432525E-5	0.010686
0.058599	3.249276E-5	8.376140E-5	0.010682
0.058590	3.801428E-5	8.968401E-5	0.010683
0.058567	4.122909E-5	8.560412E-5	0.010676
0.058530	4.972278E-5	8.246102E-5	0.010671
0.058473	5.070362E-5	8.560136E-5	0.010665
0.058524	4.468666E-5	7.310270E-5	0.010665
0.058545	4.545165E-5	7.173023E-5	0.010670
0.058507	6.207545E-5	9.105931E-5	0.010656
0.058535	4.615846E-5	8.850142E-5	0.010679
0.058491	3.744390E-5	7.642925E-5	0.010678
0.058508	5.587190E-5	7.951578E-5	0.010666
0.058482	3.681935E-5	9.230720E-5	0.010654
0.058464	5.549338E-5	8.176386E-5	0.010648
0.058542	4.837630E-5	7.527635E-5	0.010655
0.058461	5.165750E-5	7.892302E-5	0.010673
0.058497	5.262800E-5	7.594268E-5	0.010649
0.058499	4.380920E-5	8.447524E-5	0.010670
0.058512	3.816562E-5	7.643803E-5	0.010657
0.058531	3.372259E-5	8.329992E-5	0.010669
0.058451	7.590997E-5	7.409207E-5	0.010669
0.058522	3.950620E-5	0.000110	0.010667
0.058511	5.075399E-5	8.784811E-5	0.010666
0.058503	5.037527E-5	8.337065E-5	0.010667
0.058512	4.576327E-5	8.243009E-5	0.010667
0.058459	7.425809E-5	0.000106	0.010623
0.058514	5.333344E-5	9.771470E-5	0.010689
0.058497	4.893380E-5	6.982182E-5	0.010661
0.058486	4.623804E-5	9.708631E-5	0.010651
0.058547	5.213981E-5	8.893982E-5	0.010687
0.058589	3.226918E-5	7.286062E-5	0.010672
0.058602	4.281835E-5	7.902281E-5	0.010687
0.058617	3.722072E-5	7.364802E-5	0.010682
0.058609	3.567617E-5	8.554342E-5	0.010690
0.058609	3.410626E-5	0.000111	0.010682
0.058613	3.990046E-5	7.860025E-5	0.010688
0.058615	3.229962E-5	8.105572E-5	0.010688
0.058620	3.713547E-5	9.809724E-5	0.010690
0.058614	2.851120E-5	9.067183E-5	0.010690
0.058617	3.304437E-5	8.822615E-5	0.010691
0.058610	3.158503E-5	8.614669E-5	0.010683
0.058617	3.221478E-5	8.032341E-5	0.010690
0.058619	2.883781E-5	8.414191E-5	0.010692
0.058626	3.460377E-5	7.493680E-5	0.010692
0.058618	3.071457E-5	8.770200E-5	0.010687
0.058620	3.277916E-5	8.786546E-5	0.010687
0.058614	3.255317E-5	8.779703E-5	0.010686
0.058618	3.260095E-5	8.271196E-5	0.010689
0.058615	4.505478E-5	7.713484E-5	0.010686
0.058618	3.413067E-5	8.729468E-5	0.010691
0.058618	3.742607E-5	7.691918E-5	0.010684
0.058623	3.645904E-5	8.491375E-5	0.010689
0.058617	2.781311E-5	9.373843E-5	0.010687
0.058630	3.359285E-5	7.636265E-5	0.010690
0.058628	3.244389E-5	8.685508E-5	0.010689
0.058626	3.758556E-5	8.574821E-5	0.010688
0.058617	3.225159E-5	7.494128E-5	0.010686
0.058623	3.778686E-5	7.615036E-5	0.010690
0.058619	3.575335E-5	8.930565E-5	0.010691
0.058615	3.149956E-5	9.172959E-5	0.010683
0.058612	3.174510E-5	8.198753E-5	0.010686
0.058617	3.074460E-5	8.819173E-5	0.010695
0.058630	3.006045E-5	7.621614E-5	0.010683
0.058623	3.330688E-5	7.631791E-5	0.010683
0.058614	3.025099E-5	7.669909E-5	0.010686
0.058617	3.322970E-5	8.249027E-5	0.010688
0.058619	4.344489E-5	7.819236E-5	0.010688
0.058628	2.919872E-5	8.275073E-5	0.010688
0.058630	2.907195E-5	8.719334E-5	0.010687
0.058622	3.185128E-5	8.379541E-5	0.010683
0.058626	3.155966E-5	8.750423E-5	0.010685
0.058618	4.181810E-5	8.271467E-5	0.010692
0.058619	3.758030E-5	7.322868E-5	0.010690
0.058622	4.116403E-5	7.131914E-5	0.010685
0.058624	3.419429E-5	7.922988E-5	0.010688
0.058628	3.533085E-5	7.391949E-5	0.010687
0.058630	2.622551E-5	8.769281E-5	0.010691
0.058631	3.099269E-5	7.608071E-5	0.010690
0.058628	3.385125E-5	7.931427E-5	0.010684
0.058623	3.008567E-5	7.440045E-5	0.010689
