#header text header text texty text text
0.090918	0.008711	0.000497	0.008763	0.050144	2.958905E-5	0.000549	3.779616E-5	0.092771
0.090907	0.008703	0.000503	0.008770	0.050106	3.603295E-5	0.000509	2.457178E-5	0.092801
0.090891	0.008717	0.000473	0.008737	0.050134	3.904521E-5	0.000522	2.480454E-5	0.092815
0.090884	0.008708	0.000495	0.008749	0.050149	3.179141E-5	0.000487	5.695339E-5	0.092831
0.090910	0.008708	0.000504	0.008743	0.050141	4.315316E-5	0.000496	3.096276E-5	0.092825
0.090921	0.008751	0.000533	0.008730	0.050105	2.305589E-5	0.000511	5.155664E-5	0.092832
0.090903	0.008682	0.000494	0.008739	0.050119	5.413507E-5	0.000486	2.818778E-5	0.092840
0.090936	0.008700	0.000493	0.008755	0.050147	5.050946E-5	0.000479	2.143158E-5	0.092840
0.090899	0.008700	0.000488	0.008787	0.050147	3.306515E-5	0.000461	5.396887E-5	0.092868
0.090919	0.008684	0.000531	0.008731	0.050156	2.191828E-5	0.000463	3.109883E-5	0.092896
0.090925	0.008709	0.000477	0.008748	0.050204	6.613443E-5	0.000483	4.476159E-5	0.092871
0.090926	0.008711	0.000500	0.008725	0.050165	3.808620E-5	0.000504	5.095264E-5	0.092869
0.090950	0.008709	0.000492	0.008718	0.050168	3.486834E-5	0.000482	7.253302E-5	0.092872
0.090923	0.008735	0.000492	0.008765	0.050164	4.350660E-5	0.000503	1.853424E-5	0.092908
0.090926	0.008720	0.000475	0.008732	0.050159	5.062052E-5	0.000511	2.990171E-5	0.092880
0.090943	0.008690	0.000488	0.008730	0.050163	3.172923E-5	0.000508	5.932344E-5	0.092887
0.090938	0.008716	0.000507	0.008754	0.050160	5.020775E-5	0.000481	4.462646E-5	0.092915
0.090956	0.008751	0.000516	0.008747	0.050159	4.651376E-5	0.000513	3.766250E-5	0.092889
0.090977	0.008734	0.000518	0.008749	0.050164	3.798188E-5	0.000464	3.115248E-5	0.092944
0.090945	0.008702	0.000507	0.008748	0.050177	3.772777E-5	0.000497	1.371631E-5	0.092917
0.090903	0.008703	0.000496	0.008755	0.050204	5.910956E-5	0.000499	4.400890E-5	0.092879
0.090940	0.008713	0.000469	0.008728	0.050187	7.076083E-5	0.000495	2.233187E-5	0.092932
0.090959	0.008710	0.000478	0.008707	0.050172	3.031583E-5	0.000505	4.237762E-5	0.092949
0.090944	0.008709	0.000537	0.008773	0.050210	3.089659E-5	0.000516	4.811304E-5	0.092931
