#header text header text texty text text
0.097644	5.497659E-5	2.471449E-5	5.627451E-5
0.097670	5.289538E-5	3.913395E-5	3.941391E-5
0.097666	4.296228E-5	3.903812E-5	1.259554E-5
0.097676	4.998574E-5	3.912277E-5	2.718617E-5
0.097691	4.099629E-5	3.425400E-5	3.767193E-5
0.097627	3.055570E-5	2.977014E-5	3.609822E-5
0.097656	4.086331E-5	3.225920E-5	4.726533E-5
0.097632	4.854236E-5	3.320094E-5	1.699195E-5
0.097671	4.275968E-5	3.253957E-5	3.461036E-5
0.097659	5.107867E-5	2.690769E-5	6.472116E-5
0.097653	2.939595E-5	1.239440E-5	5.670610E-5
0.097647	3.528653E-5	4.842029E-5	3.381208E-5
0.097653	6.007239E-5	2.698512E-5	3.341211E-5
0.097684	4.288335E-5	5.242759E-5	4.095945E-5
0.097667	3.398822E-5	5.771903E-5	5.210740E-5
0.097632	8.063495E-5	4.531739E-5	2.093554E-5
0.097670	5.251507E-5	6.206209E-6	3.144014E-5
0.097656	6.359240E-5	2.090326E-5	4.559021E-5
0.097656	3.907127E-5	3.173640E-5	9.773935E-6
0.097662	5.645160E-5	4.001832E-5	1.987467E-5
0.097647	4.971542E-5	6.313764E-5	2.415899E-5
0.097649	7.888272E-5	2.229313E-5	3.842213E-5
0.097596	4.618080E-5	2.708521E-5	3.533644E-5
0.097665	7.937159E-5	4.047280E-5	2.525226E-5
0.097658	3.144981E-5	2.726524E-5	2.188804E-5
0.097666	5.817942E-5	4.453568E-5	1.795289E-5
0.097681	4.283968E-5	1.209731E-5	3.853100E-5
0.097641	3.865392E-5	5.633583E-5	2.966234E-5
0.097646	8.281482E-5	5.718119E-5	5.718162E-5
0.097678	0.000106	2.512888E-5	1.654358E-5
0.097641	7.959924E-5	2.189280E-5	2.798851E-5
0.097636	4.592668E-5	2.757676E-5	3.809754E-5
0.097676	3.788376E-5	2.192194E-5	6.121710E-5
0.097644	5.051680E-5	3.236405E-5	1.531069E-5
0.097633	4.599721E-5	4.320433E-5	2.307719E-5
0.097681	4.773634E-5	4.145994E-5	6.076842E-5
0.097632	5.884198E-5	3.880616E-5	2.039628E-5
0.097660	3.670966E-5	2.039847E-5	3.194784E-5
0.097711	6.072660E-5	3.202101E-5	3.834008E-5
0.097630	4.397182E-5	2.026121E-5	3.132021E-5
0.097697	7.450614E-5	5.764012E-5	4.537151E-5
0.097717	3.830709E-5	1.907858E-5	2.448502E-5
0.097673	3.315822E-5	2.710831E-5	1.804917E-5
0.097637	4.310685E-5	3.226643E-5	4.082631E-5
0.097691	3.448536E-5	3.520676E-5	4.608389E-5
0.097647	7.664948E-5	3.509668E-5	4.928718E-5
0.097694	3.520081E-5	3.537814E-5	1.161333E-5
0.097656	5.712729E-5	4.324313E-5	2.492275E-5
0.097657	4.480080E-5	3.852243E-5	3.763565E-5
0.097652	4.297309E-5	2.356710E-5	1.785678E-5
0.097673	6.662667E-5	4.237359E-5	3.710223E-5
0.097659	3.051099E-5	2.354244E-5	3.157149E-5
0.097697	5.978382E-5	3.622211E-5	6.897262E-5
0.097658	4.380291E-5	4.219484E-5	4.036148E-5
0.097653	2.146039E-5	4.761504E-5	7.211099E-5
0.097697	3.345313E-5	3.478147E-5	3.414693E-5
0.097658	3.698334E-5	2.520849E-5	4.290125E-5
0.097608	6.190264E-5	1.576856E-5	4.731350E-5
0.097664	6.102117E-5	1.946636E-5	5.975169E-5
0.097632	7.917886E-5	3.873442E-5	4.007683E-5
