#header text header text texty text text
3.758131	0.077037	0.001593	0.020407	0.077790	0.529783	0.000382	0.003351	0.005739	0.008705	0.063847	0.001270	0.027399	0.004912	0.000177	0.213118
3.750621	0.075252	0.001527	0.020032	0.080161	0.521224	0.000353	0.003328	0.005241	0.008958	0.064082	0.001215	0.028972	0.004782	0.000241	0.212090
3.735413	0.072376	0.001493	0.020044	0.066146	0.511755	0.000380	0.002824	0.006659	0.008649	0.064196	0.001153	0.026428	0.003988	0.000219	0.212680
3.737523	0.072031	0.001488	0.020137	0.066530	0.510306	0.000384	0.002147	0.006258	0.009415	0.064122	0.001160	0.029672	0.004270	0.000154	0.213322
3.750405	0.072401	0.001491	0.020308	0.075753	0.512086	0.000357	0.002038	0.004458	0.009048	0.063936	0.001099	0.024385	0.004220	0.000216	0.214255
3.756348	0.075753	0.001576	0.020696	0.070044	0.523381	0.000413	0.003220	0.006491	0.009032	0.063687	0.001146	0.024283	0.004633	0.000227	0.215475
3.750311	0.078337	0.001484	0.020810	0.069038	0.534836	0.000383	0.003495	0.008400	0.009310	0.063544	0.001231	0.026513	0.004788	0.000167	0.215418
3.733580	0.079602	0.001467	0.020711	0.080971	0.539668	0.000398	0.002920	0.006797	0.009773	0.063550	0.001311	0.029546	0.005192	0.000203	0.214470
3.729127	0.079250	0.001483	0.020506	0.068134	0.537925	0.000389	0.003215	0.004716	0.009814	0.063747	0.001255	0.031681	0.004653	0.000162	0.213298
3.727894	0.076108	0.001519	0.019884	0.073118	0.527930	0.000371	0.002114	0.005370	0.009929	0.064012	0.001166	0.027670	0.004213	0.000252	0.212725
3.733566	0.073234	0.001548	0.019806	0.069740	0.514888	0.000370	0.002262	0.007367	0.009502	0.064206	0.001167	0.020589	0.004613	0.000172	0.211954
3.754768	0.071895	0.001498	0.020194	0.069484	0.509093	0.000406	0.002567	0.008599	0.008853	0.064108	0.001160	0.025060	0.004631	0.000179	0.212365
3.757009	0.072702	0.001438	0.020401	0.065241	0.512657	0.000345	0.002643	0.011196	0.008760	0.063971	0.001168	0.025782	0.004227	0.000172	0.213778
3.737273	0.074414	0.001577	0.020488	0.073188	0.518967	0.000326	0.002895	0.007183	0.008920	0.063807	0.001219	0.023696	0.004420	0.000181	0.215246
3.733048	0.077166	0.001531	0.020504	0.076262	0.530637	0.000356	0.002465	0.005983	0.010331	0.063729	0.001177	0.028967	0.004446	0.000170	0.215992
3.753764	0.078577	0.001413	0.020595	0.079783	0.536077	0.000411	0.002799	0.005141	0.009140	0.063632	0.001142	0.027867	0.005325	0.000207	0.214236
3.741926	0.078347	0.001486	0.020219	0.076916	0.535039	0.000405	0.002981	0.005773	0.009076	0.063721	0.001051	0.025994	0.004607	0.000181	0.212536
3.750676	0.076355	0.001569	0.020060	0.064525	0.528404	0.000422	0.003373	0.009230	0.008627	0.063865	0.001272	0.023336	0.004890	0.000160	0.211320
