#header text header text texty text text
0.062778	4.710012E-5	0.000120	0.010684
0.062752	7.206326E-5	0.000107	0.010673
0.062654	0.000114	0.000121	0.010645
0.062591	9.775940E-5	0.000158	0.010599
0.062644	9.721081E-5	0.000129	0.010674
0.062345	8.222893E-5	0.000118	0.010572
0.062748	7.903063E-5	0.000105	0.010667
0.062637	0.000105	0.000103	0.010631
0.062679	6.687023E-5	0.000147	0.010583
0.062801	8.625334E-5	0.000137	0.010686
0.062652	4.489169E-5	7.456470E-5	0.010644
0.062651	0.000105	0.000106	0.010635
0.062878	5.468408E-5	0.000110	0.010697
0.062610	9.514515E-5	7.085823E-5	0.010700
0.062852	4.724405E-5	0.000120	0.010707
0.062736	7.525801E-5	7.672321E-5	0.010656
0.062745	2.627407E-5	0.000104	0.010712
0.062685	5.257674E-5	0.000115	0.010703
0.062822	8.768513E-5	6.695565E-5	0.010710
0.062816	5.876113E-5	0.000112	0.010713
0.062779	7.582960E-5	0.000132	0.010702
0.062721	5.741888E-5	0.000107	0.010707
0.062751	7.012473E-5	0.000130	0.010724
0.062744	6.880555E-5	0.000122	0.010694
0.062747	7.243844E-5	9.672501E-5	0.010660
0.062666	8.805768E-5	8.391054E-5	0.010659
0.062795	4.779237E-5	8.571318E-5	0.010678
0.062661	5.125433E-5	0.000115	0.010663
0.062842	3.998208E-5	9.473282E-5	0.010675
0.062663	4.070866E-5	0.000112	0.010648
0.062806	4.919031E-5	0.000106	0.010644
0.062777	6.991135E-5	0.000132	0.010684
0.062709	3.385834E-5	0.000105	0.010617
0.062707	3.458426E-5	0.000124	0.010679
0.062713	5.990117E-5	8.582026E-5	0.010659
0.062744	7.422072E-5	0.000137	0.010699
0.062762	5.987048E-5	9.504843E-5	0.010667
0.062703	6.978140E-5	0.000104	0.010649
0.062754	4.211778E-5	7.705556E-5	0.010659
0.062781	9.509381E-5	8.604818E-5	0.010703
0.062752	7.175824E-5	0.000124	0.010709
0.062770	6.230150E-5	9.245705E-5	0.010679
0.062739	3.484297E-5	8.747941E-5	0.010680
0.062738	4.280585E-5	8.630079E-5	0.010710
0.062790	5.298756E-5	0.000118	0.010677
0.062610	0.000133	8.562190E-5	0.010651
0.062656	9.576774E-5	0.000112	0.010660
0.062592	0.000101	0.000117	0.010669
0.062576	7.131579E-5	8.899003E-5	0.010673
0.062611	6.983554E-5	9.494848E-5	0.010660
0.062697	9.553725E-5	0.000138	0.010662
0.062577	0.000118	0.000110	0.010661
0.062473	0.000134	9.991166E-5	0.010602
0.062507	9.495365E-5	9.369957E-5	0.010655
0.062487	6.492712E-5	0.000113	0.010673
0.062727	4.238718E-5	7.084219E-5	0.010684
0.062753	0.000103	9.240119E-5	0.010703
0.062764	6.284919E-5	7.481876E-5	0.010662
0.062751	6.657451E-5	0.000140	0.010722
0.062764	5.702328E-5	0.000101	0.010688
0.062748	8.804880E-5	8.435808E-5	0.010701
0.062718	2.820429E-5	0.000149	0.010708
0.062774	0.000102	9.965607E-5	0.010699
0.062676	4.419472E-5	0.000122	0.010690
0.062654	8.542193E-5	9.944663E-5	0.010650
0.062666	8.484165E-5	0.000131	0.010650
0.062637	2.821397E-5	0.000122	0.010674
0.062777	4.852132E-5	0.000117	0.010668
0.062713	5.569239E-5	0.000121	0.010683
0.062625	8.904388E-5	0.000121	0.010663
0.062804	3.625646E-5	8.407739E-5	0.010663
0.062807	5.996735E-5	0.000124	0.010682
0.062753	6.504325E-5	0.000138	0.010760
0.062761	6.484474E-5	0.000112	0.010712
0.062750	7.432978E-5	9.910670E-5	0.010672
0.062753	8.123535E-5	0.000111	0.010681
0.062763	4.296345E-5	0.000118	0.010652
