#header text header text texty text text
0.114480	4.497770E-5	2.192026E-5	2.864980E-5
0.114439	5.867326E-5	4.374499E-5	3.005034E-5
0.114449	5.925279E-5	2.108124E-5	1.791180E-5
0.114445	9.552536E-5	4.362891E-5	4.268430E-5
0.114452	8.834804E-5	1.215620E-5	5.802677E-5
0.114476	6.376417E-5	6.017391E-5	5.409577E-5
0.114463	5.253464E-5	5.416539E-5	1.698426E-5
0.114447	8.673189E-5	3.029238E-5	3.821384E-5
0.114450	5.310895E-5	4.487999E-5	4.234804E-5
0.114484	4.858855E-5	2.286837E-5	1.771057E-5
0.114478	8.772786E-5	2.961198E-5	2.706600E-5
0.114470	5.940804E-5	4.646697E-5	1.919741E-5
0.114441	7.729349E-5	4.452226E-5	1.770968E-5
0.114525	5.353068E-5	5.325440E-5	2.761595E-5
0.114478	3.366535E-5	4.189023E-5	2.891639E-5
0.114478	6.950716E-5	2.260205E-5	3.142380E-5
0.114471	5.122050E-5	1.999707E-5	2.414738E-5
0.114491	3.996607E-5	2.030352E-5	1.938189E-5
0.114495	5.793048E-5	3.132635E-5	2.703299E-5
0.114475	5.506778E-5	2.771452E-5	3.270562E-5
0.114489	4.524105E-5	2.021688E-5	3.178006E-5
0.114493	9.684088E-5	2.885707E-5	3.827127E-5
0.114464	4.303826E-5	4.034894E-5	2.640492E-5
0.114471	4.943074E-5	3.059435E-5	3.150253E-5
0.114488	8.123217E-5	3.562977E-5	2.531780E-5
0.114501	3.785580E-5	2.161504E-5	1.979753E-5
0.114503	7.190870E-5	3.632777E-5	3.398285E-5
0.114506	6.727934E-5	3.329724E-5	1.684367E-5
0.114483	6.650949E-5	3.352494E-5	2.779855E-5
0.114512	6.376568E-5	2.718125E-5	3.515046E-5
0.114494	6.952670E-5	2.245855E-5	4.653594E-5
0.114510	6.887538E-5	2.237537E-5	1.934596E-5
0.114515	4.165001E-5	3.853498E-5	2.740206E-5
0.114552	8.026642E-5	2.414040E-5	3.642518E-5
0.114514	6.860219E-5	4.026219E-5	3.414601E-5
0.114495	9.024506E-5	1.582011E-5	2.005479E-5
0.114521	3.881290E-5	3.098661E-5	2.568044E-5
0.114507	8.157702E-5	4.125857E-5	1.501439E-5
0.114494	6.963404E-5	6.544525E-5	3.690836E-5
0.114520	3.527859E-5	1.547919E-5	4.908491E-5
0.114527	5.179154E-5	9.682426E-6	2.807159E-5
0.114516	5.401212E-5	4.512987E-5	2.767318E-5
0.114517	3.843024E-5	1.871201E-5	4.438540E-5
0.114525	4.165655E-5	1.382197E-5	5.455014E-5
0.114525	7.052069E-5	5.197107E-5	3.778607E-5
0.114518	6.923861E-5	3.347094E-5	2.808249E-5
0.114544	7.056404E-5	4.605809E-5	1.896132E-5
0.114533	4.279214E-5	2.884994E-5	3.395778E-5
0.114509	5.285649E-5	6.810735E-5	3.821225E-5
0.114523	3.923756E-5	3.273231E-5	3.198302E-5
0.114532	4.645113E-5	2.641519E-5	2.899886E-5
0.114508	8.439095E-5	1.881789E-5	4.533361E-5
0.114541	5.899876E-5	2.900134E-5	1.593477E-5
0.114530	4.564614E-5	4.495733E-5	2.964885E-5
0.114542	5.221244E-5	2.389817E-5	1.652476E-5
0.114531	4.623802E-5	3.575137E-5	2.022281E-5
0.114535	2.909808E-5	3.363813E-5	2.766245E-5
0.114523	6.488867E-5	4.866650E-5	1.781589E-5
0.114524	5.126944E-5	2.904254E-5	2.515610E-5
0.114556	3.642869E-5	4.843070E-5	3.223723E-5
0.114516	5.818483E-5	4.489677E-5	3.706879E-5
0.114551	3.175638E-5	5.084566E-5	2.140744E-5
0.114543	4.141562E-5	4.019260E-5	4.761201E-5
0.114583	6.569562E-5	4.237510E-5	5.499521E-5
