	A
0	0.114480
1	0.114439
2	0.114449
3	0.114445
4	0.114452
5	0.114476
6	0.114463
7	0.114447
8	0.114450
9	0.114484
10	0.114478
11	0.114470
12	0.114441
13	0.114525
14	0.114478
15	0.114478
16	0.114471
17	0.114491
18	0.114495
19	0.114475
20	0.114489
21	0.114493
22	0.114464
23	0.114471
24	0.114488
25	0.114501
26	0.114503
27	0.114506
28	0.114483
29	0.114512
30	0.114494
31	0.114510
32	0.114515
33	0.114552
34	0.114514
35	0.114495
36	0.114521
37	0.114507
38	0.114494
39	0.114520
40	0.114527
41	0.114516
42	0.114517
43	0.114525
44	0.114525
45	0.114518
46	0.114544
47	0.114533
48	0.114509
49	0.114523
50	0.114532
51	0.114508
52	0.114541
53	0.114530
54	0.114542
55	0.114531
56	0.114535
57	0.114523
58	0.114524
59	0.114556
60	0.114516
61	0.114551
62	0.114543
63	0.114583
64	0.114550
65	0.114564
66	0.114575
67	0.114534
68	0.114573
69	0.114582
70	0.114557
71	0.114542
72	0.114569
73	0.114566
74	0.114555
75	0.114554
76	0.114556
77	0.114604
78	0.114575
79	0.114581
80	0.114601
81	0.114546
82	0.114591
83	0.114590
84	0.114558
85	0.114558
86	0.114532
87	0.114560
88	0.114561
89	0.114578
90	0.114584
91	0.114575
92	0.114596
93	0.114572
94	0.114551
95	0.114595
96	0.114601
97	0.114599
98	0.114592
99	0.114596
100	0.114598
101	0.114596
102	0.114604
103	0.114619
104	0.114599
105	0.114590
106	0.114621
107	0.114594
108	0.114600
109	0.114601
110	0.114588
111	0.114604
112	0.114575
113	0.114593
114	0.114597
115	0.114611
116	0.114648
117	0.114607
118	0.114596
119	0.114613
120	0.114613
121	0.114605
122	0.114595
123	0.114599
124	0.114635
125	0.114622
126	0.114609
127	0.114630
128	0.114624
129	0.114617
130	0.114603
131	0.114619
132	0.114587
133	0.114598
134	0.114609
135	0.114638
136	0.114609
137	0.114563
138	0.114613
139	0.114617
140	0.114635
141	0.114588
142	0.114670
143	0.114633
144	0.114631
145	0.114646
146	0.114607
147	0.114643
148	0.114625
149	0.114640
150	0.114648
151	0.114608
152	0.114617
153	0.114650
154	0.114623
155	0.114631
156	0.114634
157	0.114631
158	0.114622
159	0.114636
160	0.114603
161	0.114633
162	0.114605
163	0.114616
164	0.114651
165	0.114636
166	0.114598
167	0.114595
168	0.114586
169	0.114568
170	0.114504
171	0.114413
172	0.114343
173	0.114238
174	0.114130
175	0.114047
176	0.113946
177	0.113808
178	0.113667
179	0.113538
180	0.113384
181	0.113233
182	0.113074
183	0.112952
184	0.112780
185	0.112638
186	0.112473
187	0.112401
188	0.112284
189	0.112204
190	0.112122
191	0.112048
192	0.111948
193	0.111897
194	0.111730
195	0.111607
196	0.111521
197	0.111398
198	0.111331
199	0.111239
200	0.111197
201	0.111117
202	0.111023
203	0.110978
204	0.110908
205	0.110856
206	0.110823
207	0.110818
208	0.110830
209	0.110831
210	0.110833
211	0.110800
212	0.110778
213	0.110747
214	0.110664
215	0.110649
216	0.110645
217	0.110619
218	0.110599
219	0.110572
220	0.110545
221	0.110556
222	0.110469
223	0.110440
224	0.110462
225	0.110374
226	0.110373
227	0.110362
228	0.110356
229	0.110341
230	0.110342
231	0.110311
232	0.110318
233	0.110285
234	0.110246
235	0.110264
236	0.110264
237	0.110218
238	0.110207
239	0.110176
240	0.110095
241	0.110041
242	0.110031
243	0.110023
244	0.109938
245	0.109943
246	0.109877
247	0.109801
248	0.109836
249	0.109810
250	0.109868
251	0.109877
252	0.109941
253	0.109960
254	0.109969
255	0.109974
256	0.110009
257	0.110024
258	0.110023
259	0.110017
260	0.110053
261	0.110072
262	0.110113
263	0.110168
264	0.110246
265	0.110288
266	0.110402
267	0.110511
268	0.110586
269	0.110667
270	0.110816
271	0.110896
272	0.110987
273	0.111064
274	0.111153
275	0.111273
276	0.111435
277	0.111588
278	0.111764
279	0.111938
280	0.112128
281	0.112285
282	0.112424
283	0.112543
284	0.112590
285	0.112662
286	0.112767
287	0.112859
288	0.112896
289	0.113019
290	0.113121
291	0.113218
292	0.113291
293	0.113363
294	0.113497
295	0.113595
296	0.113677
297	0.113787
298	0.113866
299	0.113944
300	0.114024
301	0.114074
302	0.114159
303	0.114136
304	0.114255
305	0.114302
306	0.114311
307	0.114448
308	0.114460
309	0.114522
310	0.114607
311	0.114670
312	0.114749
313	0.114826
314	0.114856
315	0.114912
316	0.114894
317	0.114876
318	0.114863
319	0.114844
320	0.114856
321	0.114849
322	0.114893
323	0.114902
324	0.114938
325	0.114918
326	0.114899
327	0.114906
328	0.114903
329	0.114888
330	0.114878
331	0.114908
332	0.114961
333	0.114911
334	0.114932
335	0.114903
336	0.114933
337	0.114932
338	0.114907
339	0.114929
340	0.114911
341	0.114943
342	0.114964
343	0.114931
344	0.114913
345	0.114913
346	0.114936
347	0.114960
348	0.114930
349	0.114946
350	0.114915
351	0.114932
352	0.114927
353	0.114902
354	0.114948
355	0.114936
356	0.114940
357	0.114944
358	0.114940
359	0.114945
360	0.114940
361	0.114967
362	0.114911
363	0.114915
364	0.115004
365	0.114970
366	0.114954
367	0.114945
368	0.114957
369	0.114964
370	0.114944
371	0.114952
372	0.114915
373	0.114905
374	0.114836
375	0.114806
376	0.114783
377	0.114797
378	0.114828
379	0.114867
380	0.114916
381	0.115025
382	0.114953
383	0.114942
384	0.114941
385	0.114892
386	0.114835
387	0.114845
388	0.114813
389	0.114695
390	0.114581
391	0.114496
392	0.114359
393	0.114260
394	0.114102
395	0.114024
396	0.113918
397	0.113860
398	0.113767
399	0.113676
400	0.113577
401	0.113436
402	0.113295
403	0.113163
404	0.113026
405	0.112889
406	0.112823
407	0.112625
408	0.112460
409	0.112320
410	0.112181
411	0.112027
412	0.111972
413	0.111864
414	0.111807
415	0.111749
416	0.111691
417	0.111683
418	0.111640
419	0.111620
420	0.111624
421	0.111615
422	0.111575
423	0.111480
424	0.111384
425	0.111277
426	0.111221
427	0.111142
428	0.111121
429	0.111079
430	0.111060
431	0.111008
432	0.110981
433	0.110997
434	0.110967
435	0.110920
436	0.110868
437	0.110837
438	0.110821
439	0.110741
440	0.110717
441	0.110701
442	0.110648
443	0.110643
444	0.110567
445	0.110506
446	0.110517
447	0.110441
448	0.110428
449	0.110347
450	0.110326
451	0.110254
452	0.110264
453	0.110267
454	0.110189
455	0.110126
456	0.110058
457	0.110020
458	0.109943
459	0.109888
460	0.109823
461	0.109767
462	0.109759
463	0.109712
464	0.109701
465	0.109652
466	0.109631
467	0.109543
468	0.109484
469	0.109474
470	0.109460
471	0.109414
472	0.109431
473	0.109403
474	0.109341
475	0.109294
476	0.109277
477	0.109205
478	0.109141
479	0.109110
480	0.109078
481	0.109007
482	0.108946
483	0.108886
484	0.108889
485	0.108940
486	0.108870
487	0.108873
488	0.108874
489	0.108869
490	0.108842
491	0.108879
492	0.108796
493	0.108833
494	0.108708
495	0.108699
496	0.108631
497	0.108557
498	0.108542
499	0.108512
500	0.108453
501	0.108488
502	0.108467
503	0.108421
504	0.108453
505	0.108457
506	0.108485
507	0.108425
508	0.108361
509	0.108428
510	0.108346
511	0.108285
512	0.108236
513	0.108187
514	0.108107
515	0.108112
516	0.108075
517	0.108060
518	0.108028
519	0.107924
520	0.107899
521	0.107864
522	0.107903
523	0.107920
524	0.107917
525	0.107883
526	0.107898
527	0.107942
528	0.107955
529	0.108026
530	0.108053
531	0.108096
532	0.108112
533	0.108147
534	0.108126
535	0.108150
536	0.108135
537	0.108102
538	0.108119
539	0.108120
540	0.108161
541	0.108181
542	0.108280
543	0.108284
544	0.108323
545	0.108388
546	0.108435
547	0.108438
548	0.108491
549	0.108506
550	0.108525
551	0.108574
552	0.108618
553	0.108739
554	0.108771
555	0.108828
556	0.108952
557	0.108985
558	0.108993
559	0.109016
560	0.109067
561	0.109097
562	0.109203
563	0.109256
564	0.109392
565	0.109472
566	0.109686
567	0.109868
568	0.110133
569	0.110383
570	0.110716
571	0.110963
572	0.111241
573	0.111390
574	0.111568
575	0.111825
576	0.111952
577	0.112102
578	0.112206
579	0.112376
580	0.112454
581	0.112602
582	0.112695
583	0.112835
584	0.112985
585	0.113079
586	0.113118
587	0.113226
588	0.113310
589	0.113415
590	0.113489
591	0.113559
592	0.113645
593	0.113674
594	0.113676
595	0.113740
596	0.113780
597	0.113790
598	0.113913
599	0.113958
600	0.113999
601	0.114085
602	0.114194
603	0.114238
604	0.114297
605	0.114375
606	0.114390
607	0.114410
608	0.114459
609	0.114466
610	0.114539
611	0.114558
612	0.114577
613	0.114636
614	0.114635
615	0.114668
616	0.114688
617	0.114698
618	0.114734
619	0.114743
620	0.114804
621	0.114815
622	0.114837
623	0.114886
624	0.114919
625	0.114913
626	0.114957
627	0.114980
628	0.114989
629	0.114988
630	0.114976
631	0.115061
632	0.115073
633	0.115154
634	0.115200
635	0.115193
636	0.115200
637	0.115234
638	0.115227
639	0.115227
640	0.115239
641	0.115236
642	0.115238
643	0.115232
644	0.115254
645	0.115256
646	0.115247
647	0.115240
648	0.115276
649	0.115235
650	0.115248
651	0.115246
652	0.115257
653	0.115245
654	0.115273
655	0.115261
656	0.115267
657	0.115265
658	0.115273
659	0.115286
660	0.115292
661	0.115255
662	0.115249
663	0.115282
664	0.115281
665	0.115293
666	0.115263
667	0.115321
668	0.115271
669	0.115274
670	0.115264
671	0.115277
672	0.115283
673	0.115271
