#header - this reading took place over roughly 100s
0.073789	0.000419	8.304070E-6	0.000412	0.089944	0.000385	6.056134E-5	0.000384	0.125461
0.073796	0.000378	1.675611E-5	0.000422	0.089942	0.000392	7.457234E-5	0.000350	0.125478
0.073787	0.000452	3.898746E-5	0.000439	0.089923	0.000395	5.687926E-5	0.000413	0.125496
0.073806	0.000443	3.576158E-5	0.000419	0.089961	0.000425	5.814635E-5	0.000391	0.125504
0.073815	0.000430	6.901826E-5	0.000423	0.089976	0.000399	7.129519E-5	0.000381	0.125510
0.073832	0.000397	3.706725E-5	0.000424	0.089958	0.000418	7.260380E-5	0.000402	0.125504
0.073795	0.000420	3.289053E-5	0.000428	0.089969	0.000398	5.854325E-5	0.000378	0.125477
0.073807	0.000415	3.136177E-5	0.000431	0.089961	0.000385	7.629997E-5	0.000414	0.125497
0.073808	0.000443	4.608493E-5	0.000435	0.089951	0.000399	7.207165E-5	0.000392	0.125505
0.073833	0.000425	3.598093E-5	0.000420	0.089948	0.000428	7.943199E-5	0.000377	0.125483
0.073799	0.000429	1.075663E-5	0.000421	0.089935	0.000396	6.866981E-5	0.000395	0.125518
0.073810	0.000433	2.148896E-5	0.000421	0.089977	0.000365	7.105558E-5	0.000424	0.125496
0.073825	0.000422	3.505140E-5	0.000453	0.089961	0.000419	6.831559E-5	0.000427	0.125477
0.073847	0.000416	3.776570E-5	0.000409	0.089953	0.000390	7.923783E-5	0.000416	0.125512
0.073789	0.000408	3.799141E-5	0.000383	0.089965	0.000354	4.239709E-5	0.000380	0.125499
0.073790	0.000383	3.253426E-5	0.000418	0.089967	0.000403	6.551953E-5	0.000416	0.125507
0.073785	0.000437	2.877636E-5	0.000416	0.089948	0.000384	6.127000E-5	0.000400	0.125475
0.073797	0.000448	3.601390E-5	0.000451	0.089943	0.000395	6.505932E-5	0.000389	0.125488
0.073804	0.000401	2.888214E-5	0.000416	0.089941	0.000379	8.303172E-5	0.000418	0.125485
0.073823	0.000432	3.063724E-5	0.000426	0.089936	0.000411	5.184071E-5	0.000369	0.125466
