#header text header text texty text text
0.058586	0.000389	3.597398E-5	0.000398	0.067125	0.000465	7.455588E-5	0.000478	0.107080
0.058581	0.000408	2.714993E-5	0.000379	0.067115	0.000452	8.020356E-5	0.000462	0.107086
0.058590	0.000382	3.853937E-5	0.000408	0.067056	0.000433	5.134164E-5	0.000461	0.107106
0.058590	0.000416	4.361429E-5	0.000411	0.067099	0.000462	1.762378E-5	0.000480	0.107105
0.058611	0.000430	4.555599E-5	0.000410	0.067102	0.000434	3.222430E-5	0.000498	0.107105
0.058597	0.000398	3.957943E-5	0.000417	0.067081	0.000462	3.865890E-5	0.000461	0.107101
0.058579	0.000382	3.360075E-5	0.000417	0.067097	0.000489	2.878653E-5	0.000461	0.107122
0.058591	0.000398	3.196997E-5	0.000415	0.067091	0.000455	6.803246E-5	0.000507	0.107106
0.058574	0.000406	3.219920E-5	0.000433	0.067130	0.000457	6.611093E-5	0.000474	0.107107
0.058607	0.000405	4.303999E-5	0.000419	0.067093	0.000471	4.632714E-5	0.000454	0.107110
0.058558	0.000413	2.925128E-5	0.000427	0.067120	0.000458	3.726237E-5	0.000473	0.107100
0.058580	0.000366	4.516842E-5	0.000415	0.067135	0.000415	3.923234E-5	0.000463	0.107158
0.058574	0.000373	2.870499E-5	0.000382	0.067131	0.000481	4.190796E-5	0.000501	0.107109
0.058601	0.000390	3.282317E-5	0.000426	0.067082	0.000452	4.851058E-5	0.000470	0.107121
0.058562	0.000384	5.273825E-5	0.000436	0.067115	0.000434	5.853061E-5	0.000466	0.107125
0.058578	0.000406	4.763497E-5	0.000425	0.067091	0.000451	2.967930E-5	0.000510	0.107098
0.058568	0.000434	2.914925E-5	0.000409	0.067100	0.000465	4.825059E-5	0.000455	0.107139
0.058593	0.000368	1.866700E-5	0.000395	0.067119	0.000456	6.843908E-5	0.000469	0.107105
0.058558	0.000401	2.777634E-5	0.000406	0.067099	0.000475	3.476850E-5	0.000468	0.107116
0.058590	0.000407	2.712739E-5	0.000433	0.067117	0.000449	4.474461E-5	0.000487	0.107113
0.058600	0.000409	3.206764E-5	0.000415	0.067115	0.000428	5.621929E-5	0.000487	0.107140
0.058596	0.000417	1.799076E-5	0.000391	0.067118	0.000465	7.907981E-5	0.000452	0.107169
0.058577	0.000388	3.326013E-5	0.000400	0.067094	0.000436	6.160932E-5	0.000475	0.107146
0.058577	0.000359	4.417647E-5	0.000403	0.067107	0.000481	4.117813E-5	0.000465	0.107124
0.058573	0.000427	2.246812E-5	0.000410	0.067103	0.000438	3.320369E-5	0.000461	0.107161
0.058568	0.000422	4.420994E-5	0.000406	0.067112	0.000471	6.842233E-5	0.000451	0.107124
0.058595	0.000370	3.302324E-5	0.000430	0.067102	0.000448	3.474201E-5	0.000484	0.107156
0.058588	0.000422	3.129028E-5	0.000410	0.067130	0.000421	6.190628E-5	0.000452	0.107110
0.058536	0.000415	4.415225E-5	0.000421	0.067097	0.000431	3.385474E-5	0.000460	0.107118
0.058552	0.000383	2.944435E-5	0.000398	0.067128	0.000438	3.927789E-5	0.000494	0.107150
0.058578	0.000412	1.503235E-5	0.000417	0.067085	0.000460	4.215131E-5	0.000437	0.107114
0.058588	0.000385	3.836605E-5	0.000425	0.067104	0.000451	3.847496E-5	0.000464	0.107145
0.058575	0.000425	4.495410E-5	0.000387	0.067091	0.000461	4.620079E-5	0.000477	0.107108
0.058614	0.000429	2.987287E-5	0.000380	0.067107	0.000461	8.507359E-5	0.000490	0.107136
0.058593	0.000426	4.055295E-5	0.000389	0.067111	0.000432	5.028248E-5	0.000457	0.107115
0.058609	0.000390	2.919051E-5	0.000408	0.067114	0.000466	4.250265E-5	0.000461	0.107122
0.058584	0.000416	5.389089E-5	0.000373	0.067131	0.000445	3.660832E-5	0.000461	0.107103
0.058594	0.000373	4.324016E-5	0.000436	0.067122	0.000422	3.389879E-5	0.000454	0.107125
0.058594	0.000431	5.046316E-5	0.000397	0.067094	0.000452	7.681933E-5	0.000497	0.107111
0.058568	0.000399	1.449302E-5	0.000414	0.067109	0.000468	6.417728E-5	0.000480	0.107173
0.058585	0.000400	2.506189E-5	0.000392	0.067114	0.000433	4.356790E-5	0.000472	0.107173
0.058571	0.000364	1.862761E-5	0.000387	0.067109	0.000439	5.492638E-5	0.000440	0.107127
0.058567	0.000428	4.733817E-5	0.000417	0.067097	0.000450	6.736893E-5	0.000445	0.107132
0.058574	0.000426	4.933714E-5	0.000402	0.067106	0.000458	4.187163E-5	0.000493	0.107132
0.058604	0.000396	3.734101E-5	0.000389	0.067081	0.000468	4.567512E-5	0.000476	0.107170
0.058606	0.000385	1.414717E-5	0.000403	0.067135	0.000441	4.612820E-5	0.000469	0.107139
0.058590	0.000428	7.458852E-5	0.000447	0.067093	0.000466	5.454294E-5	0.000469	0.107159
0.058598	0.000418	3.879129E-5	0.000434	0.067095	0.000438	3.813227E-5	0.000449	0.107142
0.058570	0.000407	4.797721E-5	0.000404	0.067139	0.000471	4.605178E-5	0.000456	0.107107
0.058559	0.000411	2.734534E-5	0.000395	0.067103	0.000427	5.991317E-5	0.000446	0.107111
0.058576	0.000410	2.671533E-5	0.000407	0.067110	0.000459	5.123383E-5	0.000452	0.107046
0.058573	0.000386	3.975329E-5	0.000463	0.067128	0.000438	6.122816E-5	0.000487	0.107138
0.058579	0.000387	2.850719E-5	0.000380	0.067127	0.000461	6.459450E-5	0.000446	0.107096
0.058634	0.000403	2.380598E-5	0.000418	0.067085	0.000479	5.010281E-5	0.000468	0.107113
0.058584	0.000407	3.161350E-5	0.000395	0.067124	0.000445	2.648737E-5	0.000429	0.107157
0.058576	0.000393	3.217153E-5	0.000406	0.067111	0.000446	7.152963E-5	0.000460	0.107059
0.058587	0.000381	1.877731E-5	0.000401	0.067097	0.000446	3.729630E-5	0.000473	0.107112
0.058581	0.000404	3.597246E-5	0.000428	0.067093	0.000461	3.213928E-5	0.000471	0.107128
0.058568	0.000390	2.030838E-5	0.000400	0.067093	0.000421	9.457840E-5	0.000489	0.107115
0.058583	0.000425	4.827819E-5	0.000442	0.067116	0.000473	2.294509E-5	0.000493	0.107102
0.058572	0.000392	1.424696E-5	0.000403	0.067096	0.000458	3.409823E-5	0.000469	0.107155
0.058571	0.000434	3.141806E-5	0.000421	0.067145	0.000443	7.550586E-5	0.000486	0.107113
0.058583	0.000412	2.676913E-5	0.000389	0.067127	0.000456	2.909705E-5	0.000484	0.107141
0.058583	0.000383	6.458147E-5	0.000414	0.067123	0.000495	4.138280E-5	0.000475	0.107148
0.058570	0.000412	2.082459E-5	0.000381	0.067111	0.000440	4.112335E-5	0.000477	0.107203
0.058589	0.000386	4.331983E-5	0.000380	0.067118	0.000447	4.511056E-5	0.000462	0.107147
0.058566	0.000370	2.359142E-5	0.000401	0.067118	0.000455	3.756631E-5	0.000453	0.107141
0.058602	0.000397	2.754966E-5	0.000400	0.067123	0.000465	3.282287E-5	0.000456	0.107194
0.058596	0.000415	3.864325E-5	0.000410	0.067151	0.000435	5.983622E-5	0.000418	0.107151
0.058568	0.000438	2.093941E-5	0.000396	0.067117	0.000449	4.624292E-5	0.000472	0.107174
