#header text header text texty text text
0.107528	0.000330	3.120322E-5	0.000286	0.095284	0.000222	8.425854E-5	0.000188	0.091418
0.108099	0.000308	4.421902E-5	0.000228	0.095457	0.000231	9.409112E-5	0.000229	0.091591
0.108452	0.000266	5.002726E-5	0.000226	0.095945	0.000257	0.000115	0.000183	0.091803
0.109007	0.000261	7.019561E-5	0.000205	0.096216	0.000207	9.642587E-5	0.000191	0.091678
0.109328	0.000257	2.929390E-5	0.000186	0.096286	0.000236	8.746363E-5	0.000204	0.091303
0.109340	0.000280	2.551446E-5	0.000242	0.096263	0.000202	0.000107	0.000199	0.091286
0.109369	0.000341	4.620869E-5	0.000210	0.096314	0.000222	2.360503E-5	0.000217	0.091251
0.109433	0.000281	3.165868E-5	0.000212	0.096317	0.000251	0.000106	0.000209	0.091233
0.109389	0.000253	1.085586E-5	0.000203	0.096309	0.000225	0.000103	0.000209	0.091434
0.109795	0.000240	3.622064E-5	0.000207	0.097067	0.000255	0.000136	0.000259	0.091868
0.109821	0.000243	3.447177E-5	0.000176	0.097949	0.000245	8.716767E-5	0.000259	0.093238
0.109738	0.000218	5.905156E-5	0.000190	0.098970	0.000221	0.000106	0.000306	0.094789
0.109843	0.000273	1.153447E-5	0.000193	0.099615	0.000273	8.224803E-5	0.000255	0.095021
0.109896	0.000239	4.668643E-5	0.000182	0.099690	0.000243	8.120549E-5	0.000290	0.095051
0.109921	0.000273	1.729203E-5	0.000174	0.099746	0.000303	8.938023E-5	0.000303	0.095061
0.109929	0.000227	2.312696E-5	0.000178	0.099795	0.000228	0.000103	0.000285	0.095076
0.110008	0.000252	5.336268E-5	0.000195	0.099990	0.000271	0.000111	0.000285	0.095015
0.110380	0.000239	1.631222E-5	0.000213	0.098734	0.000268	0.000112	0.000278	0.092140
0.110220	0.000254	7.480179E-5	0.000221	0.097410	0.000229	0.000101	0.000237	0.091445
0.109759	0.000277	4.042720E-5	0.000224	0.096468	0.000246	8.110195E-5	0.000231	0.091042
0.109458	0.000259	3.636045E-5	0.000223	0.096356	0.000232	7.585427E-5	0.000242	0.091112
0.109430	0.000252	5.734471E-5	0.000211	0.096308	0.000246	0.000110	0.000183	0.091107
0.109477	0.000267	3.463950E-5	0.000248	0.096331	0.000223	9.870384E-5	0.000201	0.091079
0.109482	0.000292	3.627172E-5	0.000223	0.096355	0.000242	7.671465E-5	0.000222	0.091050
0.109529	0.000271	5.541215E-5	0.000205	0.096295	0.000280	5.792432E-5	0.000206	0.090988
0.108840	0.000311	1.904564E-5	0.000200	0.095915	0.000194	7.297185E-5	0.000236	0.091039
0.108382	0.000286	3.145980E-5	0.000256	0.095627	0.000201	0.000106	0.000197	0.091604
0.108198	0.000330	4.145822E-5	0.000245	0.095579	0.000220	8.405032E-5	0.000203	0.091724
0.107998	0.000288	2.471910E-5	0.000283	0.095513	0.000204	8.807465E-5	0.000251	0.091735
0.107940	0.000288	4.095597E-5	0.000270	0.095569	0.000272	8.258784E-5	0.000226	0.091523
0.107967	0.000293	2.967237E-5	0.000253	0.095598	0.000239	7.980947E-5	0.000229	0.091554
0.107959	0.000290	4.577449E-5	0.000227	0.095640	0.000194	0.000123	0.000201	0.091493
0.108002	0.000313	3.886331E-5	0.000284	0.095655	0.000258	9.762373E-5	0.000217	0.091534
