#header text header text texty text text
3.995625	0.009048	0.001741	0.008089	0.124520	0.000174	0.017494	0.000332	0.088074
4.004511	0.009161	0.001935	0.011583	0.124968	0.000208	0.016643	0.000327	0.088371
4.005214	0.009284	0.001990	0.006437	0.125324	0.000187	0.017115	0.000301	0.088594
4.005848	0.009467	0.002056	0.006074	0.125928	0.000212	0.015646	0.000305	0.088687
3.996435	0.009735	0.002041	0.007534	0.126661	0.000182	0.016921	0.000310	0.089161
4.004378	0.009954	0.002111	0.009762	0.127495	0.000186	0.017377	0.000297	0.089761
4.002919	0.010440	0.002572	0.006284	0.128742	0.000241	0.015943	0.000259	0.091866
4.002708	0.010694	0.002994	0.007778	0.129387	0.000186	0.014460	0.000265	0.092441
4.003221	0.010671	0.003061	0.006373	0.129286	0.000253	0.020414	0.000192	0.092554
3.993152	0.010785	0.003092	0.006918	0.129496	0.000221	0.019824	0.000108	0.092608
4.004044	0.010285	0.002331	0.007975	0.128433	0.000215	0.021619	0.000175	0.089779
4.004833	0.009752	0.002049	0.005155	0.127069	0.000202	0.022702	0.000142	0.089037
4.000339	0.009413	0.001883	0.008904	0.126057	0.000198	0.021378	0.000179	0.088739
4.007379	0.009278	0.001794	0.006954	0.125614	0.000192	0.020135	0.000159	0.088913
4.001223	0.009143	0.001947	0.006674	0.125377	0.000223	0.017084	0.000112	0.088981
4.004319	0.009074	0.001826	0.008855	0.125352	0.000213	0.019775	0.000189	0.089003
4.000668	0.008984	0.001789	0.003817	0.124636	0.000187	0.025459	0.000137	0.088952
4.001254	0.008914	0.001550	0.011040	0.124666	0.000257	0.021205	0.000143	0.089230
4.011094	0.008953	0.001570	0.012018	0.124900	0.000252	0.029427	0.000185	0.089235
4.002357	0.009075	0.001669	0.011729	0.125169	0.000247	0.027008	0.000158	0.089454
4.006090	0.009232	0.001744	0.011059	0.125496	0.000255	0.030195	0.000137	0.089776
4.006222	0.009357	0.001766	0.012379	0.125996	0.000258	0.029559	0.000122	0.089811
4.004815	0.009617	0.001810	0.010019	0.126801	0.000266	0.030848	0.000131	0.090274
4.006823	0.009873	0.001900	0.008264	0.127696	0.000280	0.030951	0.000148	0.090774
4.005197	0.010272	0.002346	0.008466	0.128867	0.000311	0.030760	0.000162	0.092885
4.002856	0.010562	0.002397	0.004768	0.129633	0.000329	0.032843	0.000206	0.093748
4.001932	0.010664	0.002325	0.008599	0.129819	0.000340	0.032468	0.000257	0.094052
4.005959	0.010696	0.001993	0.009856	0.130204	0.000335	0.036034	0.000265	0.094305
4.008194	0.010161	0.001390	0.008204	0.129017	0.000306	0.033613	0.000283	0.091503
4.000173	0.009652	0.001353	0.009509	0.127597	0.000289	0.037677	0.000225	0.090678
3.999915	0.009357	0.001328	0.009449	0.126690	0.000279	0.034088	0.000310	0.090256
4.000312	0.009221	0.001313	0.013915	0.126214	0.000288	0.038880	0.000274	0.090342
4.000642	0.009061	0.001215	0.006187	0.126058	0.000300	0.032993	0.000319	0.090660
4.002467	0.009010	0.001037	0.006751	0.125829	0.000302	0.038133	0.000288	0.090600
4.007595	0.009049	0.000848	0.008834	0.125427	0.000263	0.039391	0.000328	0.090608
3.999258	0.009029	0.000732	0.005859	0.125552	0.000306	0.040665	0.000379	0.090866
4.002890	0.009069	0.000652	0.007864	0.125633	0.000315	0.035511	0.000340	0.090909
3.999284	0.009083	0.000873	0.003068	0.125910	0.000283	0.039961	0.000401	0.091156
4.002457	0.009213	0.000914	0.001503	0.126331	0.000296	0.034908	0.000355	0.091505
3.997083	0.009372	0.000923	0.008056	0.126803	0.000343	0.037068	0.000400	0.091617
3.999864	0.009626	0.000987	0.009278	0.127579	0.000349	0.036698	0.000406	0.092114
3.995886	0.009859	0.001026	0.007519	0.128406	0.000367	0.037970	0.000381	0.092692
3.997466	0.010263	0.001413	0.009689	0.129562	0.000330	0.036854	0.000407	0.094830
4.000144	0.010728	0.001492	0.009404	0.130410	0.000362	0.039189	0.000422	0.095650
3.997798	0.010687	0.001385	0.007960	0.130450	0.000361	0.034522	0.000471	0.095786
4.000156	0.010756	0.001124	0.011330	0.130652	0.000349	0.041889	0.000502	0.096172
3.999167	0.010196	0.000670	0.005085	0.129460	0.000358	0.038124	0.000495	0.093217
3.999608	0.009758	0.000538	0.005726	0.128090	0.000326	0.033825	0.000468	0.092497
3.996902	0.009434	0.000495	0.006628	0.127124	0.000317	0.038762	0.000430	0.092119
4.001910	0.009262	0.000457	0.008110	0.126686	0.000316	0.036779	0.000460	0.092051
3.991504	0.009126	0.000508	0.013669	0.126363	0.000333	0.040263	0.000452	0.092117
3.991797	0.009111	0.000474	0.007738	0.126221	0.000254	0.039236	0.000483	0.092069
3.994886	0.009018	0.000618	0.012195	0.125679	0.000329	0.038146	0.000463	0.092279
3.998712	0.008995	0.000665	0.007796	0.125503	0.000315	0.035530	0.000505	0.092265
3.999292	0.009010	0.000699	0.006208	0.125521	0.000355	0.035801	0.000516	0.092259
3.998551	0.009111	0.000719	0.009744	0.125855	0.000318	0.032990	0.000515	0.092433
4.004836	0.009199	0.000816	0.007106	0.126253	0.000290	0.036275	0.000480	0.092834
3.998108	0.009361	0.000797	0.006403	0.126731	0.000322	0.031984	0.000496	0.092942
4.000039	0.009625	0.000896	0.009339	0.127506	0.000308	0.032685	0.000540	0.093483
4.000008	0.009836	0.000979	0.003897	0.128370	0.000324	0.034518	0.000615	0.093998
3.999928	0.010274	0.001226	0.007288	0.129470	0.000347	0.034843	0.000590	0.096012
3.999229	0.010694	0.001262	0.006480	0.130214	0.000341	0.040276	0.000590	0.096692
4.001486	0.010671	0.001413	0.007910	0.130137	0.000306	0.034993	0.000610	0.096526
3.998819	0.010725	0.001482	0.006099	0.130340	0.000383	0.035279	0.000637	0.096552
3.999027	0.010207	0.001029	0.008528	0.129215	0.000284	0.035026	0.000628	0.093537
4.002934	0.009777	0.000923	0.008363	0.127816	0.000325	0.033051	0.000568	0.092806
3.997479	0.009397	0.000918	0.004222	0.126849	0.000308	0.029683	0.000640	0.092459
4.000127	0.009226	0.000959	0.010524	0.126412	0.000296	0.036261	0.000594	0.092778
3.998152	0.009146	0.001054	0.009086	0.126104	0.000306	0.033606	0.000596	0.092967
3.996996	0.009090	0.001017	0.009370	0.126017	0.000317	0.034442	0.000604	0.092821
4.006191	0.009018	0.000963	0.008388	0.125589	0.000309	0.029309	0.000624	0.092371
4.002199	0.009026	0.001197	0.007449	0.125503	0.000271	0.027450	0.000565	0.092431
4.002004	0.009051	0.001178	0.007439	0.125566	0.000241	0.031526	0.000601	0.092270
3.995190	0.009149	0.001108	0.005492	0.125849	0.000303	0.032948	0.000615	0.092359
3.996403	0.009230	0.001239	0.008445	0.126239	0.000243	0.031386	0.000607	0.092607
4.004385	0.009427	0.001291	0.006594	0.126685	0.000255	0.031542	0.000595	0.092584
4.004251	0.009679	0.001421	0.009231	0.127484	0.000273	0.029728	0.000631	0.093080
4.009117	0.009927	0.001619	0.007890	0.128312	0.000261	0.028829	0.000619	0.093638
4.008337	0.010329	0.002037	0.008287	0.129428	0.000316	0.029097	0.000630	0.095812
4.000649	0.010687	0.001904	0.007576	0.130256	0.000306	0.031262	0.000592	0.096185
4.003088	0.010687	0.002358	0.009426	0.130238	0.000249	0.027736	0.000589	0.095922
4.004679	0.010800	0.002341	0.008192	0.130497	0.000194	0.028149	0.000591	0.095559
4.011685	0.010294	0.001682	0.006152	0.129378	0.000257	0.023293	0.000537	0.092625
4.001621	0.009834	0.001492	0.005875	0.127915	0.000227	0.026729	0.000569	0.091795
4.002855	0.009503	0.001675	0.009500	0.126921	0.000224	0.023977	0.000502	0.091562
4.007350	0.009367	0.001804	0.009051	0.126446	0.000234	0.028182	0.000522	0.091623
4.001226	0.009257	0.001826	0.008152	0.126135	0.000260	0.021362	0.000545	0.091811
4.011461	0.009142	0.001759	0.007271	0.126050	0.000216	0.022390	0.000501	0.091679
4.002668	0.009127	0.001686	0.005145	0.125547	0.000241	0.019915	0.000497	0.091269
4.002600	0.009147	0.001710	0.012337	0.125378	0.000158	0.020718	0.000456	0.091117
4.005830	0.009049	0.002329	0.010565	0.125132	0.000182	0.017018	0.000318	0.091092
4.005524	0.009018	0.002196	0.010699	0.125036	0.000183	0.015423	0.000293	0.091208
4.010218	0.009009	0.002176	0.008799	0.125051	0.000181	0.021905	0.000194	0.091298
4.009145	0.008995	0.002020	0.007303	0.125051	0.000171	0.025382	0.000221	0.091555
4.012547	0.008990	0.002103	0.005694	0.125130	0.000217	0.026007	0.000140	0.091728
4.012110	0.008951	0.001809	0.012612	0.125249	0.000254	0.027665	0.000197	0.092132
4.013913	0.008976	0.001489	0.006261	0.125372	0.000274	0.029603	0.000261	0.092434
4.010090	0.008988	0.001415	0.010711	0.125570	0.000309	0.034870	0.000304	0.092856
4.004647	0.008989	0.001146	0.009228	0.125665	0.000291	0.034723	0.000357	0.093200
4.000944	0.009036	0.001022	0.007799	0.125816	0.000293	0.038229	0.000374	0.093336
4.006519	0.009060	0.000839	0.010067	0.125886	0.000304	0.041737	0.000416	0.093934
4.000100	0.009040	0.000730	0.012042	0.125930	0.000285	0.038174	0.000445	0.094037
