#header text header text texty text text
0.099747	0.000317	3.904468E-5	0.000286	0.089100	0.000216	6.670758E-5	0.000212	0.089325
0.100171	0.000282	3.444846E-5	0.000286	0.089318	0.000192	9.167460E-5	0.000188	0.089591
0.100734	0.000263	4.154605E-5	0.000287	0.089655	0.000226	9.499052E-5	0.000204	0.089853
0.101177	0.000244	4.111959E-5	0.000199	0.090051	0.000246	8.148285E-5	0.000203	0.089911
0.101472	0.000229	3.326620E-5	0.000187	0.090071	0.000222	9.806523E-5	0.000215	0.089749
0.101532	0.000243	3.500456E-5	0.000212	0.090095	0.000200	7.803995E-5	0.000204	0.089751
0.101466	0.000237	4.907491E-5	0.000192	0.090092	0.000227	7.021403E-5	0.000216	0.089893
0.101894	0.000263	1.900549E-5	0.000182	0.090832	0.000258	7.859926E-5	0.000248	0.090330
0.101851	0.000221	3.842689E-5	0.000204	0.091762	0.000251	7.703883E-5	0.000253	0.091883
0.101796	0.000223	2.375551E-5	0.000204	0.092808	0.000283	0.000105	0.000260	0.093456
0.101924	0.000208	6.968443E-5	0.000187	0.093425	0.000255	9.928809E-5	0.000256	0.093695
0.101991	0.000238	3.493666E-5	0.000163	0.093513	0.000250	4.491643E-5	0.000270	0.093694
0.102057	0.000233	2.987931E-5	0.000162	0.093763	0.000279	8.180685E-5	0.000257	0.093644
0.102447	0.000256	2.775456E-5	0.000206	0.092524	0.000238	0.000113	0.000242	0.090732
0.102286	0.000263	1.958095E-5	0.000246	0.091158	0.000247	0.000113	0.000211	0.089996
0.101855	0.000273	3.489807E-5	0.000207	0.090215	0.000217	0.000108	0.000213	0.089507
0.101598	0.000259	3.325621E-5	0.000213	0.090040	0.000223	0.000112	0.000245	0.089603
0.101576	0.000240	2.774015E-5	0.000243	0.090047	0.000244	6.899202E-5	0.000207	0.089578
0.101634	0.000260	2.730264E-5	0.000210	0.090073	0.000199	0.000101	0.000207	0.089465
0.100915	0.000276	2.677478E-5	0.000212	0.089707	0.000206	8.273872E-5	0.000231	0.089551
0.100282	0.000291	2.940477E-5	0.000275	0.089518	0.000237	0.000129	0.000211	0.089835
0.100359	0.000305	4.136121E-5	0.000292	0.089388	0.000215	7.057505E-5	0.000223	0.089567
0.100164	0.000332	1.771942E-5	0.000285	0.089460	0.000233	8.137030E-5	0.000251	0.089837
0.100360	0.000335	1.692675E-5	0.000282	0.089409	0.000236	6.659362E-5	0.000209	0.089537
0.100406	0.000298	2.005104E-5	0.000290	0.089396	0.000260	7.998052E-5	0.000207	0.089489
0.100455	0.000338	2.159300E-5	0.000271	0.089483	0.000234	6.497793E-5	0.000207	0.089467
