#header text header text texty text text
0.440300	0.000640	0.000134	0.000582	0.108597	0.000290	0.000243	0.000285	0.086347
0.441151	0.000656	0.000129	0.000354	0.108767	0.000244	0.000126	0.000303	0.086513
0.441655	0.000643	0.000123	0.000280	0.109205	0.000266	0.000290	0.000292	0.086871
0.443582	0.000622	0.000108	0.000154	0.109502	0.000301	0.000256	0.000269	0.086624
0.443812	0.000613	0.000117	0.000337	0.110713	0.000327	0.000197	0.000338	0.087925
0.444618	0.000659	9.668293E-5	0.000842	0.111780	0.000272	0.000265	0.000313	0.088300
0.444063	0.000658	8.383660E-5	0.000361	0.113753	0.000313	0.000228	0.000333	0.090434
0.445080	0.000689	0.000113	0.000521	0.115938	0.000365	0.000228	0.000358	0.090573
0.446461	0.000667	9.686508E-5	0.000498	0.113763	0.000300	0.000201	0.000249	0.086983
0.446371	0.000635	0.000165	0.000540	0.111548	0.000307	0.000202	0.000281	0.086442
0.445399	0.000668	0.000145	0.000481	0.110023	0.000267	0.000203	0.000268	0.085891
0.443188	0.000678	0.000118	0.000739	0.109780	0.000287	0.000183	0.000294	0.086397
0.441870	0.000657	0.000139	0.000903	0.109270	0.000288	0.000291	0.000305	0.086731
0.441694	0.000643	8.779311E-5	0.000435	0.109087	0.000320	0.000183	0.000289	0.086392
0.442218	0.000686	0.000133	0.000532	0.108918	0.000280	0.000294	0.000287	0.086494
0.442889	0.000649	0.000135	0.000904	0.109035	0.000297	0.000170	0.000290	0.086590
0.443706	0.000674	0.000123	0.000541	0.109480	0.000274	0.000238	0.000260	0.086983
0.444967	0.000625	9.910974E-5	0.000337	0.109984	0.000281	0.000236	0.000296	0.087039
0.445808	0.000637	0.000120	0.000442	0.110881	0.000307	0.000221	0.000285	0.087645
0.446589	0.000617	0.000130	0.001034	0.112058	0.000284	0.000188	0.000316	0.088226
0.445987	0.000649	8.918350E-5	0.000275	0.114045	0.000346	0.000250	0.000329	0.090480
0.447007	0.000677	8.290992E-5	0.000570	0.116096	0.000342	0.000170	0.000336	0.090490
0.448266	0.000678	0.000116	0.000579	0.113947	0.000320	0.000250	0.000288	0.086955
0.448209	0.000642	0.000140	0.000492	0.111700	0.000288	0.000280	0.000304	0.086475
0.447194	0.000674	0.000141	0.000279	0.110259	0.000285	0.000230	0.000316	0.086024
0.445093	0.000658	0.000146	0.000358	0.109974	0.000309	0.000173	0.000278	0.086462
0.443869	0.000669	0.000118	0.000741	0.109425	0.000281	0.000204	0.000281	0.086765
0.443592	0.000649	0.000107	0.001054	0.109310	0.000288	0.000257	0.000298	0.086374
0.444253	0.000633	0.000159	0.000505	0.109090	0.000282	0.000161	0.000322	0.086591
0.444812	0.000676	0.000149	0.000869	0.109202	0.000249	0.000182	0.000300	0.086626
0.445619	0.000641	0.000106	0.000533	0.109623	0.000256	0.000217	0.000318	0.086982
0.446892	0.000636	0.000156	0.000717	0.110160	0.000299	0.000236	0.000262	0.087071
0.447796	0.000663	0.000135	0.000406	0.111037	0.000312	0.000192	0.000282	0.087703
0.448633	0.000665	0.000112	0.000606	0.112202	0.000288	0.000221	0.000322	0.088221
0.447947	0.000662	0.000112	0.000860	0.114206	0.000291	0.000246	0.000339	0.090414
0.449204	0.000683	0.000106	0.000541	0.116302	0.000333	0.000259	0.000347	0.090525
0.450598	0.000679	0.000146	0.000601	0.114117	0.000282	0.000229	0.000333	0.087068
0.450461	0.000632	0.000123	0.000544	0.111885	0.000314	0.000176	0.000285	0.086498
0.449426	0.000660	0.000141	0.000317	0.110395	0.000303	0.000259	0.000311	0.086077
0.447346	0.000681	0.000113	0.000398	0.110106	0.000298	0.000208	0.000325	0.086546
0.446254	0.000658	0.000169	0.000353	0.109573	0.000366	0.000246	0.000293	0.086782
0.445928	0.000667	0.000154	0.000640	0.109444	0.000299	0.000206	0.000279	0.086457
0.447170	0.000660	0.000121	0.000638	0.109214	0.000270	0.000171	0.000265	0.086652
0.447695	0.000691	0.000111	0.000787	0.109370	0.000284	0.000171	0.000269	0.086676
0.448494	0.000677	0.000168	0.000569	0.109778	0.000303	0.000280	0.000282	0.087097
0.449854	0.000623	0.000127	0.000333	0.110284	0.000288	0.000203	0.000290	0.087114
0.450754	0.000648	0.000116	0.000300	0.111162	0.000300	0.000214	0.000282	0.087736
0.451629	0.000655	8.255146E-5	0.000434	0.112368	0.000290	0.000280	0.000305	0.088301
0.451019	0.000656	0.000121	0.000395	0.114311	0.000349	0.000204	0.000321	0.090433
0.453105	0.000676	0.000123	0.000775	0.116466	0.000371	0.000247	0.000363	0.090530
0.454484	0.000678	0.000111	0.000806	0.114213	0.000328	0.000228	0.000339	0.087049
0.454386	0.000643	0.000141	0.000458	0.112016	0.000289	0.000222	0.000311	0.086567
0.453480	0.000658	0.000133	0.000986	0.110546	0.000304	0.000202	0.000303	0.086121
0.451521	0.000657	0.000158	0.000628	0.110251	0.000292	0.000220	0.000316	0.086571
0.450504	0.000684	0.000106	0.000345	0.109710	0.000277	0.000284	0.000305	0.086841
0.450231	0.000653	0.000121	0.000477	0.109585	0.000351	0.000221	0.000332	0.086478
0.461989	0.000642	0.000123	0.000458	0.109391	0.000285	0.000266	0.000289	0.086720
0.462690	0.000704	0.000145	0.000908	0.109482	0.000315	0.000245	0.000266	0.086745
0.463616	0.000669	0.000127	0.000260	0.109928	0.000321	0.000238	0.000264	0.087144
0.465231	0.000696	0.000153	0.000407	0.110455	0.000223	0.000256	0.000262	0.087109
0.466289	0.000686	0.000134	0.000175	0.111268	0.000329	0.000242	0.000303	0.087692
0.467107	0.000683	0.000150	0.000313	0.112559	0.000294	0.000293	0.000284	0.088288
0.466745	0.000719	0.000101	0.000444	0.114396	0.000320	0.000271	0.000376	0.090393
0.475205	0.000738	0.000120	0.000704	0.116522	0.000363	0.000260	0.000343	0.090565
0.476635	0.000691	0.000171	0.000528	0.114346	0.000322	0.000246	0.000335	0.087103
0.476823	0.000674	0.000166	0.000465	0.112139	0.000329	0.000207	0.000357	0.086538
0.475901	0.000705	0.000134	0.000656	0.110677	0.000283	0.000262	0.000275	0.086181
