#header text header text texty text text
0.115583	0.023995	0.024100	0.067259	4.835615E-5	3.817220E-5	4.847641E-5	3.213007E-5
0.115551	0.023954	0.024043	0.067269	3.161128E-5	1.432935E-5	1.854328E-5	2.501226E-5
0.115546	0.023966	0.024020	0.067287	4.253574E-5	1.889902E-5	2.996401E-5	4.722539E-5
0.115583	0.023947	0.024038	0.067289	3.827522E-5	3.762029E-5	3.077535E-5	3.471383E-5
0.115547	0.023955	0.024019	0.067277	3.367161E-5	2.859986E-5	2.591506E-5	1.723796E-5
0.115565	0.023953	0.024016	0.067293	1.233626E-5	3.820120E-5	3.323706E-5	1.784004E-5
0.115561	0.023942	0.024035	0.067269	2.068009E-5	4.394025E-5	1.904282E-5	2.714355E-5
0.115539	0.023911	0.024010	0.067273	3.337086E-5	2.034107E-5	4.246953E-5	4.048655E-5
0.115575	0.023992	0.024062	0.067272	1.849922E-5	2.180428E-5	3.409486E-5	1.456837E-5
0.115569	0.023960	0.024030	0.067305	2.443906E-5	2.903014E-5	1.938133E-5	4.111973E-5
0.115580	0.023938	0.024088	0.067285	2.490504E-5	2.769024E-5	2.481298E-5	2.922884E-5
0.115569	0.023960	0.024068	0.067293	4.500443E-5	3.700745E-5	2.059437E-5	3.188629E-5
0.115567	0.023974	0.024039	0.067285	6.139881E-5	3.591673E-5	1.949766E-5	1.862583E-5
0.115569	0.023929	0.024046	0.067278	1.406301E-5	2.359435E-5	5.456624E-5	2.412248E-5
0.115561	0.023963	0.024068	0.067285	1.580263E-5	3.194873E-5	1.229033E-5	2.312168E-5
0.115593	0.023953	0.024073	0.067318	1.289405E-5	1.333002E-5	2.512264E-5	4.860193E-5
0.115606	0.023972	0.024060	0.067348	2.259281E-5	4.248702E-5	2.560531E-5	1.645681E-5
0.115607	0.023939	0.024049	0.067301	3.698591E-5	2.956432E-5	5.799518E-5	5.706589E-5
0.115603	0.023940	0.024088	0.067318	4.235927E-5	4.100127E-5	1.979283E-5	2.727799E-5
0.115609	0.023951	0.024021	0.067342	2.535592E-5	2.742498E-5	3.301959E-5	3.478706E-5
0.115559	0.023941	0.024076	0.067347	5.182177E-5	4.342595E-5	1.344365E-5	2.246999E-5
0.115604	0.023937	0.024038	0.067310	4.172557E-5	1.135796E-5	5.270577E-5	2.595379E-5
0.115560	0.023968	0.024030	0.067323	2.830345E-5	2.332521E-5	4.078041E-5	2.977002E-5
0.115601	0.023928	0.024073	0.067309	2.147243E-5	1.127098E-5	4.274683E-5	4.600535E-5
0.115552	0.023910	0.024041	0.067327	2.262967E-5	1.578535E-5	1.707828E-5	2.632353E-5
0.115593	0.023961	0.024054	0.067322	4.333960E-5	4.703974E-5	3.439349E-5	4.308240E-5
0.115597	0.023930	0.024100	0.067332	2.614030E-5	2.354990E-5	4.302840E-5	1.816239E-5
0.115584	0.023917	0.024031	0.067320	1.949780E-5	1.439393E-5	3.742454E-5	4.580740E-5
