#header text header text texty text text
0.092632	4.895320E-5	3.153870E-5	3.462941E-5
0.092581	7.093741E-5	3.533495E-5	3.518615E-5
0.092620	5.025836E-5	5.839227E-5	4.475133E-5
0.092633	4.988355E-5	4.374773E-5	5.749988E-5
0.092586	0.000102	3.790486E-5	4.043918E-5
0.092612	6.078089E-5	5.203933E-5	1.953474E-5
0.092644	6.306644E-5	4.993722E-5	4.919209E-5
0.092621	8.598762E-5	4.006612E-5	3.143311E-5
0.092601	5.239243E-5	3.034424E-5	5.871576E-5
0.092616	8.533895E-5	3.495825E-5	3.088441E-5
0.092566	6.649138E-5	5.149556E-5	3.029898E-5
0.092615	5.546623E-5	3.555496E-5	4.823641E-5
0.092632	4.141321E-5	3.183362E-5	2.992438E-5
0.092622	9.649834E-5	1.478427E-5	3.631546E-5
0.092600	4.771947E-5	2.517430E-5	2.910714E-5
0.092608	6.976082E-5	4.465281E-5	2.932081E-5
0.092609	5.906622E-5	3.540303E-5	2.329059E-5
0.092568	5.161297E-5	5.007763E-5	1.918174E-5
0.092603	4.602524E-5	1.977316E-5	4.697132E-5
0.092624	9.052614E-5	3.205950E-5	2.901473E-5
0.092609	3.833042E-5	2.631936E-5	2.537100E-5
0.092626	6.549992E-5	1.515108E-5	4.232720E-5
0.092601	8.553405E-5	2.530471E-5	4.021478E-5
0.092650	2.040511E-5	5.396261E-5	3.205242E-5
0.092580	4.831748E-5	4.341298E-5	2.445622E-5
0.092620	9.412984E-5	4.895620E-5	4.778793E-5
0.092630	6.169734E-5	5.792599E-5	2.542157E-5
0.092625	6.145961E-5	4.074915E-5	2.673092E-5
0.092589	6.800580E-5	2.882418E-5	3.840851E-5
0.092650	8.716819E-5	5.145364E-5	1.857537E-5
0.092643	5.837468E-5	2.368313E-5	2.131257E-5
0.092664	9.418671E-5	3.481228E-5	2.921790E-5
0.092644	6.879695E-5	3.315037E-5	3.328570E-5
0.092639	4.871893E-5	1.955208E-5	6.017316E-5
0.092589	0.000106	3.589301E-5	3.383758E-5
0.092683	5.245850E-5	1.896636E-5	4.125457E-5
0.092657	6.948830E-5	4.497854E-5	3.367944E-5
0.092644	0.000120	4.607695E-5	3.954559E-5
0.092668	6.303431E-5	3.156145E-5	3.513154E-5
0.092634	0.000105	3.878682E-5	4.430351E-5
0.092644	6.751905E-5	3.199415E-5	4.203392E-5
0.092639	7.114242E-5	3.598086E-5	4.101347E-5
0.092639	7.667062E-5	5.413464E-5	3.612648E-5
0.092628	7.326558E-5	3.418583E-5	2.588562E-5
0.092629	3.285289E-5	2.949239E-5	2.983192E-5
0.092664	5.678026E-5	4.454472E-5	4.154328E-5
0.092654	5.192569E-5	3.468790E-5	4.503366E-5
0.092637	5.875481E-5	3.462881E-5	5.279661E-5
0.092651	7.294747E-5	4.615569E-5	2.777219E-5
0.092625	5.401597E-5	2.939659E-5	3.847293E-5
0.092639	5.818586E-5	1.685343E-5	3.591244E-5
0.092609	6.311255E-5	1.227325E-5	2.173583E-5
0.092641	7.109220E-5	2.581593E-5	1.290022E-5
0.092649	8.070513E-5	2.514092E-5	3.685002E-5
0.092637	8.370761E-5	2.849380E-5	3.892056E-5
0.092642	4.582164E-5	1.156281E-5	2.901961E-5
0.092624	6.472426E-5	2.507221E-5	2.478819E-5
0.092665	6.342101E-5	3.703999E-5	1.982499E-5
0.092635	2.547390E-5	4.012275E-5	3.419830E-5
0.092640	8.036715E-5	1.859342E-5	2.875737E-5
0.092640	6.703209E-5	3.652751E-5	4.041315E-5
0.092635	5.677451E-5	5.544164E-5	3.315704E-5
0.092625	5.375439E-5	3.470022E-5	3.306527E-5
0.092653	7.069453E-5	9.798854E-6	1.112120E-5
0.092662	6.004455E-5	3.308370E-5	1.965198E-5
0.092660	9.675616E-5	4.214784E-5	4.378781E-5
0.092663	7.301935E-5	2.996044E-5	2.339973E-5
0.092651	6.879073E-5	1.824139E-5	4.167805E-5
