#header text header text texty text text
0.117802	0.000143	0.000148	0.118404
0.117717	0.000138	0.000143	0.118341
0.117952	0.000172	0.000152	0.118562
0.117882	0.000155	0.000154	0.118448
0.117970	0.000135	0.000145	0.118571
0.117911	0.000134	0.000148	0.118500
0.118135	0.000141	0.000142	0.118718
0.118062	0.000149	0.000151	0.118659
0.118214	0.000151	0.000150	0.118768
0.118170	0.000137	0.000147	0.118764
0.118133	0.000139	0.000143	0.118694
0.118145	0.000134	0.000147	0.118752
0.118132	0.000158	0.000147	0.118717
0.118009	0.000159	0.000155	0.118588
0.117922	0.000139	0.000151	0.118507
0.117988	0.000140	0.000150	0.118579
0.117762	0.000155	0.000149	0.118379
0.117709	0.000162	0.000145	0.118319
0.117792	0.000153	0.000144	0.118419
0.117720	0.000176	0.000153	0.118348
0.117735	0.000141	0.000144	0.118356
0.117867	0.000186	0.000139	0.118485
0.117883	0.000142	0.000145	0.118485
0.117915	0.000146	0.000137	0.118526
0.117751	0.000138	0.000143	0.118353
0.117678	0.000139	0.000147	0.118309
0.117942	0.000146	0.000148	0.118554
0.117702	0.000168	0.000145	0.118322
0.117831	0.000142	0.000140	0.118422
0.117741	0.000146	0.000157	0.118345
0.117802	0.000141	0.000149	0.118399
0.117790	0.000170	0.000145	0.118377
0.117804	0.000142	0.000146	0.118383
0.117879	0.000163	0.000145	0.118504
0.117925	0.000156	0.000153	0.118507
0.117886	0.000162	0.000156	0.118491
0.117876	0.000140	0.000154	0.118495
0.117824	0.000171	0.000144	0.118424
0.117843	0.000129	0.000143	0.118472
0.117898	0.000150	0.000137	0.118520
0.117918	0.000143	0.000154	0.118517
0.118002	0.000163	0.000151	0.118604
0.117857	0.000166	0.000141	0.118440
0.117870	0.000139	0.000150	0.118466
0.117846	0.000145	0.000139	0.118420
0.117784	0.000134	0.000144	0.118413
0.118001	0.000158	0.000145	0.118617
0.117827	0.000137	0.000144	0.118433
0.118016	0.000163	0.000146	0.118634
0.117887	0.000128	0.000144	0.118523
0.117887	0.000135	0.000153	0.118461
0.117913	0.000142	0.000138	0.118489
0.117824	0.000156	0.000146	0.118409
0.118039	0.000137	0.000138	0.118645
0.117877	0.000149	0.000144	0.118466
0.118033	0.000147	0.000146	0.118616
0.117844	0.000160	0.000144	0.118428
0.117861	0.000140	0.000146	0.118427
0.117873	0.000152	0.000140	0.118452
0.118020	0.000137	0.000144	0.118612
0.118055	0.000147	0.000148	0.118637
0.117868	0.000155	0.000145	0.118463
0.118006	0.000137	0.000156	0.118624
0.117875	0.000151	0.000145	0.118443
0.117847	0.000143	0.000141	0.118452
0.117956	0.000139	0.000140	0.118519
0.117875	0.000148	0.000142	0.118461
0.117914	0.000145	0.000152	0.118517
0.118055	0.000154	0.000154	0.118650
0.117922	0.000140	0.000144	0.118506
0.117863	0.000139	0.000143	0.118462
0.118064	0.000137	0.000145	0.118677
0.118032	0.000143	0.000149	0.118645
0.117967	0.000133	0.000149	0.118565
0.118086	0.000137	0.000143	0.118682
0.117931	0.000161	0.000140	0.118526
0.117921	0.000141	0.000147	0.118519
0.117921	0.000137	0.000137	0.118536
0.118131	0.000155	0.000144	0.118731
0.118042	0.000137	0.000151	0.118653
0.118159	0.000142	0.000149	0.118759
0.118085	0.000142	0.000150	0.118678
0.118148	0.000141	0.000144	0.118723
0.118183	0.000141	0.000145	0.118789
0.118225	0.000150	0.000147	0.118786
0.118193	0.000138	0.000143	0.118755
0.118194	0.000135	0.000145	0.118784
0.118192	0.000144	0.000140	0.118779
0.118227	0.000159	0.000145	0.118794
0.118227	0.000154	0.000148	0.118777
0.118245	0.000145	0.000146	0.118810
0.118217	0.000136	0.000150	0.118787
0.118196	0.000143	0.000143	0.118796
0.118177	0.000139	0.000140	0.118723
0.118184	0.000147	0.000153	0.118740
0.118208	0.000142	0.000154	0.118797
0.118173	0.000139	0.000156	0.118746
0.118241	0.000128	0.000144	0.118811
0.118256	0.000143	0.000142	0.118808
0.118203	0.000155	0.000151	0.118754
0.118140	0.000139	0.000137	0.118743
0.118201	0.000154	0.000146	0.118775
0.118188	0.000141	0.000151	0.118743
0.118230	0.000136	0.000146	0.118794
0.118243	0.000141	0.000147	0.118805
0.118237	0.000148	0.000152	0.118802
0.118163	0.000132	0.000151	0.118721
0.118168	0.000158	0.000145	0.118769
0.118240	0.000139	0.000166	0.118790
0.118196	0.000150	0.000145	0.118758
0.118199	0.000136	0.000148	0.118760
0.118226	0.000134	0.000146	0.118773
0.118141	0.000153	0.000141	0.118737
0.118187	0.000141	0.000143	0.118759
0.118171	0.000143	0.000148	0.118746
0.118198	0.000144	0.000159	0.118739
0.118190	0.000136	0.000144	0.118783
0.118195	0.000144	0.000145	0.118750
0.118174	0.000150	0.000152	0.118750
0.118234	0.000142	0.000142	0.118793
0.118231	0.000165	0.000148	0.118794
0.118189	0.000141	0.000155	0.118763
0.118142	0.000161	0.000142	0.118754
0.118208	0.000130	0.000143	0.118805
0.118149	0.000143	0.000141	0.118738
0.118191	0.000145	0.000144	0.118747
0.118252	0.000147	0.000147	0.118814
0.118227	0.000144	0.000139	0.118817
0.118196	0.000143	0.000139	0.118749
0.118181	0.000142	0.000146	0.118751
0.118204	0.000146	0.000147	0.118759
0.118206	0.000144	0.000147	0.118801
0.118192	0.000138	0.000138	0.118745
0.118208	0.000134	0.000149	0.118794
0.118180	0.000132	0.000141	0.118747
0.118201	0.000136	0.000142	0.118786
0.118199	0.000138	0.000141	0.118786
0.118230	0.000149	0.000143	0.118782
0.118242	0.000137	0.000142	0.118818
0.118159	0.000146	0.000139	0.118756
0.118164	0.000140	0.000156	0.118737
0.118160	0.000150	0.000151	0.118729
0.118219	0.000149	0.000144	0.118781
0.118206	0.000140	0.000141	0.118811
0.118191	0.000142	0.000139	0.118745
0.118207	0.000138	0.000136	0.118769
0.118180	0.000144	0.000142	0.118748
0.118220	0.000158	0.000149	0.118796
0.118180	0.000124	0.000148	0.118730
0.118143	0.000146	0.000153	0.118719
0.118136	0.000142	0.000154	0.118712
0.118225	0.000143	0.000138	0.118800
0.118204	0.000137	0.000146	0.118782
0.118208	0.000142	0.000150	0.118799
0.118218	0.000155	0.000146	0.118795
0.118138	0.000143	0.000153	0.118724
0.118163	0.000143	0.000152	0.118757
0.118139	0.000155	0.000154	0.118758
0.118015	0.000142	0.000143	0.118599
0.118079	0.000142	0.000135	0.118673
0.118100	0.000153	0.000152	0.118692
0.118039	0.000136	0.000137	0.118615
0.118096	0.000141	0.000141	0.118664
0.118112	0.000149	0.000145	0.118653
0.118096	0.000137	0.000144	0.118677
0.118024	0.000167	0.000148	0.118625
0.118110	0.000139	0.000149	0.118725
0.118109	0.000135	0.000151	0.118703
0.118197	0.000132	0.000137	0.118763
0.118122	0.000156	0.000143	0.118704
0.118198	0.000154	0.000137	0.118790
0.118116	0.000142	0.000147	0.118703
0.118107	0.000145	0.000146	0.118672
0.118059	0.000135	0.000143	0.118648
0.118066	0.000151	0.000146	0.118650
0.118102	0.000135	0.000141	0.118716
0.118164	0.000139	0.000140	0.118760
0.118087	0.000149	0.000151	0.118678
0.118077	0.000137	0.000142	0.118658
0.118146	0.000154	0.000144	0.118763
0.118097	0.000145	0.000142	0.118683
0.118095	0.000141	0.000136	0.118681
0.118143	0.000139	0.000150	0.118739
0.118156	0.000144	0.000150	0.118743
0.118144	0.000149	0.000150	0.118708
0.118121	0.000140	0.000146	0.118702
0.118154	0.000139	0.000144	0.118749
0.118157	0.000136	0.000135	0.118780
0.118189	0.000139	0.000148	0.118784
0.118152	0.000144	0.000145	0.118756
0.118213	0.000153	0.000138	0.118783
0.118118	0.000155	0.000150	0.118708
0.118168	0.000150	0.000146	0.118744
0.118169	0.000135	0.000147	0.118734
0.118110	0.000135	0.000144	0.118689
0.118151	0.000134	0.000150	0.118717
0.118173	0.000139	0.000146	0.118745
0.118200	0.000138	0.000138	0.118800
0.118149	0.000162	0.000154	0.118708
0.118155	0.000152	0.000152	0.118745
0.118182	0.000157	0.000144	0.118774
0.118158	0.000152	0.000141	0.118740
0.118180	0.000136	0.000141	0.118741
0.118217	0.000140	0.000141	0.118791
0.118169	0.000140	0.000150	0.118747
0.118231	0.000133	0.000138	0.118820
0.118221	0.000145	0.000148	0.118819
0.118189	0.000131	0.000136	0.118761
0.118214	0.000145	0.000153	0.118759
0.118237	0.000151	0.000149	0.118827
0.118205	0.000144	0.000148	0.118772
0.118222	0.000143	0.000141	0.118812
0.118212	0.000143	0.000144	0.118756
0.118222	0.000147	0.000148	0.118825
0.118185	0.000155	0.000142	0.118754
0.118233	0.000144	0.000144	0.118782
0.118223	0.000159	0.000152	0.118800
0.118178	0.000142	0.000150	0.118752
0.118195	0.000126	0.000142	0.118756
0.118161	0.000139	0.000150	0.118740
0.118180	0.000140	0.000143	0.118771
0.118165	0.000134	0.000147	0.118740
0.118176	0.000133	0.000147	0.118722
0.118139	0.000152	0.000146	0.118700
0.118166	0.000147	0.000139	0.118739
0.118207	0.000163	0.000147	0.118792
0.118140	0.000135	0.000153	0.118716
0.118210	0.000126	0.000148	0.118797
0.118169	0.000144	0.000144	0.118738
0.118142	0.000147	0.000145	0.118697
0.118133	0.000131	0.000150	0.118706
0.118157	0.000154	0.000140	0.118705
0.118212	0.000145	0.000147	0.118773
0.118170	0.000150	0.000148	0.118753
0.118204	0.000167	0.000147	0.118793
0.118128	0.000145	0.000147	0.118708
0.118185	0.000146	0.000137	0.118765
0.118157	0.000163	0.000150	0.118702
0.118225	0.000139	0.000145	0.118794
0.118174	0.000160	0.000156	0.118727
0.118185	0.000154	0.000145	0.118736
0.118152	0.000150	0.000151	0.118725
0.118231	0.000158	0.000142	0.118802
0.118139	0.000137	0.000150	0.118722
0.118164	0.000143	0.000147	0.118760
0.118168	0.000144	0.000148	0.118740
0.118201	0.000152	0.000141	0.118804
0.118202	0.000138	0.000145	0.118774
0.118184	0.000139	0.000146	0.118728
0.118228	0.000143	0.000140	0.118774
0.118185	0.000145	0.000141	0.118763
0.118183	0.000155	0.000145	0.118793
0.118217	0.000127	0.000142	0.118805
0.118241	0.000127	0.000144	0.118811
0.118245	0.000166	0.000147	0.118806
0.118213	0.000141	0.000141	0.118790
